        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2689666
                    -175                      -6.7887317
                    -170                      -5.3556151
                    -165                      -4.0223911
                    -160                      -2.8022716
                    -155                      -1.6934651
                    -150                     -0.68983661
                    -145                       0.2150507
                    -140                       1.0263754
                    -135                       1.7478405
                    -130                       2.3817554
                    -125                       2.9292826
                    -120                       3.3907112
                    -115                        3.765715
                    -110                       4.0535811
                    -105                       4.2534059
                    -100                       4.3642628
                     -95                       4.3853448
                     -90                       4.3160879
                     -85                       4.1563014
                     -80                       3.9062099
                     -75                       3.5666317
                     -70                       3.1390517
                     -65                       2.6257575
                     -60                       2.0299981
                     -55                       1.3561838
                     -50                      0.61014076
                     -45                     -0.20057234
                     -40                      -1.0662882
                     -35                      -1.9748294
                     -30                      -2.9111626
                     -25                      -3.8572379
                     -20                      -4.7924061
                     -15                      -5.6942566
                     -10                      -6.5405317
                      -5                      -7.3114582
                       0                       -7.991915
                       5                      -8.5723668
                      10                      -9.0480512
                      15                      -9.4161857
                      20                      -9.6729601
                      25                      -9.8115983
                      30                      -9.8231242
                      35                      -9.6998279
                      40                      -9.4409424
                      45                      -9.0567735
                      50                      -8.5694123
                      55                      -8.0093928
                      60                      -7.4103274
                      65                      -6.8040906
                      70                      -6.2179586
                      75                      -5.6737126
                      80                      -5.1880228
                      85                      -4.7734039
                      90                         -4.4393
                      95                      -4.1929502
                     100                      -4.0402989
                     105                      -3.9865099
                     110                      -4.0364719
                     115                      -4.1951852
                     120                      -4.4680696
                     125                      -4.8611598
                     130                      -5.3810483
                     135                      -6.0341865
                     140                      -6.8245674
                     145                      -7.7474475
                     150                      -8.7739184
                     155                       -9.817535
                     160                      -10.682577
                     165                      -11.055989
                     170                      -10.689548
                     175                      -9.6579323
                     180                      -8.2689666

