        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.244205
                    -175                       -9.244278
                    -170                      -5.7078388
                    -165                      -3.2612541
                    -160                      -1.4320274
                    -155                    -0.013260336
                    -150                       1.0989339
                    -145                       1.9599157
                    -140                       2.5988395
                    -135                       3.0291083
                    -130                       3.2536912
                    -125                       3.2679024
                    -120                       3.0606922
                    -115                       2.6150433
                    -110                        1.907812
                    -105                      0.90961645
                    -100                     -0.41304659
                     -95                      -2.0856364
                     -90                      -4.0756283
                     -85                      -6.1286462
                     -80                      -7.5016632
                     -75                      -7.4416837
                     -70                      -6.4019848
                     -65                      -5.2566867
                     -60                      -4.3928619
                     -55                      -3.8914936
                     -50                      -3.7448705
                     -45                      -3.9321495
                     -40                      -4.4414071
                     -35                      -5.2763838
                     -30                      -6.4619255
                     -25                      -8.0512135
                     -20                      -10.132346
                     -15                      -12.797534
                     -10                      -15.802841
                      -5                      -17.176949
                       0                      -15.239698
                       5                      -12.548639
                      10                       -10.37882
                      15                      -8.7899497
                      20                      -7.6916413
                      25                      -7.0241289
                      30                      -6.7719449
                      35                      -6.9644443
                      40                      -7.6863267
                      45                      -9.1071438
                      50                      -11.518472
                      55                      -14.892132
                      60                      -14.796161
                      65                      -10.040256
                      70                       -5.966506
                      75                      -2.9358518
                      80                     -0.63428775
                      85                       1.1408933
                      90                       2.5085086
                      95                       3.5421401
                     100                       4.2895505
                     105                       4.7836579
                     110                       5.0478532
                     115                        5.098938
                     120                       4.9485892
                     125                       4.6038439
                     130                       4.0667453
                     135                       3.3332368
                     140                       2.3906024
                     145                       1.2130397
                     150                     -0.24692579
                     155                      -2.0760367
                     160                      -4.4411564
                     165                      -7.7028032
                     170                      -12.824175
                     175                      -21.946086
                     180                      -15.244205

