        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.957201
                    -175                       -7.024126
                    -170                      -4.3232116
                    -165                      -2.3309199
                    -160                     -0.79939489
                    -155                        0.396731
                    -150                       1.3242343
                    -145                         2.01843
                    -140                       2.4958771
                    -135                       2.7607702
                    -130                       2.8082017
                    -125                       2.6256737
                    -120                       2.1933748
                    -115                       1.4838156
                    -110                      0.46154605
                    -105                     -0.91386258
                    -100                      -2.6688643
                     -95                      -4.7332202
                     -90                      -6.6742294
                     -85                       -7.460701
                     -80                      -6.6604734
                     -75                      -5.2427504
                     -70                      -3.9836923
                     -65                      -3.0999854
                     -60                      -2.6032816
                     -55                      -2.4635186
                     -50                      -2.6524054
                     -45                      -3.1528622
                     -40                      -3.9618846
                     -35                      -5.0912753
                     -30                      -6.5673186
                     -25                      -8.4198382
                     -20                      -10.618735
                     -15                      -12.808487
                     -10                      -13.830402
                      -5                      -12.847905
                       0                      -10.964726
                       5                      -9.1899819
                      10                      -7.7869328
                      15                      -6.7721461
                      20                      -6.1284903
                      25                      -5.8564287
                      30                       -5.989635
                      35                      -6.6127782
                      40                       -7.905641
                      45                      -10.279918
                      50                      -14.976581
                      55                      -29.030121
                      60                      -15.075959
                      65                      -8.2734795
                      70                      -4.2697536
                      75                      -1.4724683
                      80                      0.60937646
                      85                       2.1913613
                      90                        3.387235
                      95                        4.264813
                     100                       4.8674767
                     105                       5.2249035
                     110                       5.3580145
                     115                       5.2815677
                     120                       5.0053324
                     125                        4.534292
                     130                       3.8679608
                     135                       2.9988087
                     140                       1.9089543
                     145                      0.56435989
                     150                      -1.0964694
                     155                      -3.1859419
                     160                      -5.9213831
                     165                      -9.7571732
                     170                      -15.396807
                     175                      -16.605151
                     180                      -10.957201

