        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.3220718
                    -175                      -5.4308524
                    -170                      -3.3709676
                    -165                      -1.8335966
                    -160                     -0.66522489
                    -155                      0.21499243
                    -150                      0.84980926
                    -145                        1.259639
                    -140                       1.4502904
                    -135                       1.4168731
                    -130                        1.145722
                    -125                      0.61510124
                    -120                     -0.20364309
                    -115                       -1.341854
                    -110                        -2.81521
                    -105                      -4.5560421
                    -100                      -6.2200359
                     -95                      -7.0033593
                     -90                      -6.4042489
                     -85                      -5.0705269
                     -80                      -3.7538048
                     -75                      -2.7435708
                     -70                      -2.0928963
                     -65                      -1.7888779
                     -60                      -1.8090007
                     -55                      -2.1364483
                     -50                      -2.7640351
                     -45                      -3.6954178
                     -40                      -4.9442721
                     -35                      -6.5289902
                     -30                      -8.4430247
                     -25                      -10.539778
                     -20                      -12.228513
                     -15                      -12.486614
                     -10                      -11.300882
                      -5                        -9.68983
                       0                       -8.252768
                       5                      -7.1428555
                      10                      -6.3755654
                      15                      -5.9487506
                      20                      -5.8780138
                      25                      -6.2131718
                      30                      -7.0622298
                      35                      -8.6514804
                      40                      -11.518641
                      45                      -17.391859
                      50                       -22.92279
                      55                      -12.226713
                      60                      -6.7793591
                      65                      -3.2330091
                      70                     -0.64920262
                      75                       1.3224132
                      80                       2.8488486
                      85                       4.0221846
                      90                       4.8982312
                      95                        5.513569
                     100                       5.8928485
                     105                       6.0534167
                     110                       6.0073192
                     115                       5.7622995
                     120                        5.321991
                     125                       4.6853867
                     130                       3.8454592
                     135                       2.7864976
                     140                       1.4794155
                     145                      -0.1274012
                     150                      -2.1261446
                     155                      -4.6897011
                     160                      -8.1678479
                     165                      -13.235565
                     170                      -17.547481
                     175                       -12.67089
                     180                      -8.3220718

