        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.352613
                    -175                      -14.604545
                    -170                       -9.821986
                    -165                      -6.5500326
                    -160                      -4.1252212
                    -155                       -2.220637
                    -150                      -0.6777451
                    -145                      0.58454109
                    -140                       1.6076893
                    -135                       2.4107811
                    -130                       2.9990651
                    -125                       3.3683724
                    -120                       3.5072427
                    -115                       3.3976377
                    -110                       3.0142412
                    -105                       2.3227416
                    -100                       1.2768486
                     -95                      -0.1843695
                     -90                      -2.1292178
                     -85                      -4.5626281
                     -80                      -7.0598855
                     -75                      -8.0567994
                     -70                      -6.7892534
                     -65                      -4.9247946
                     -60                      -3.4292924
                     -55                      -2.4345906
                     -50                      -1.8883297
                     -45                      -1.7290443
                     -40                       -1.913896
                     -35                      -2.4213907
                     -30                      -3.2524752
                     -25                      -4.4358168
                     -20                      -6.0415898
                     -15                      -8.2130428
                     -10                      -11.235339
                      -5                      -15.579438
                       0                      -19.405309
                       5                      -15.579488
                      10                      -11.235376
                      15                      -8.2130698
                      20                      -6.0416112
                      25                      -4.4358348
                      30                       -3.252491
                      35                      -2.4214049
                      40                      -1.9139093
                      45                      -1.7290569
                      50                       -1.888342
                      55                      -2.4346026
                      60                      -3.4293034
                      65                      -4.9248012
                      70                       -6.789243
                      75                      -8.0567455
                      80                      -7.0597982
                      85                      -4.5625453
                      90                       -2.129146
                      95                     -0.18430476
                     100                         1.27691
                     105                       2.3228023
                     110                       3.0143032
                     115                       3.3977026
                     120                        3.507312
                     125                       3.3684476
                     130                        2.999148
                     135                       2.4108739
                     140                       1.6077945
                     145                      0.58466238
                     150                     -0.67760244
                     155                       -2.220465
                     160                      -4.1250063
                     165                      -6.5497505
                     170                      -9.8215867
                     175                      -14.603945
                     180                      -19.352613

