        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.7763044
                    -175                      -4.7459037
                    -170                      -3.8489368
                    -165                      -3.0476951
                    -160                      -2.3168167
                    -155                      -1.6395555
                    -150                      -1.0055557
                    -145                     -0.40926093
                    -140                      0.15114297
                    -135                      0.67478905
                    -130                       1.1589733
                    -125                       1.5999121
                    -120                       1.9933872
                    -115                         2.33527
                    -110                       2.6219239
                    -105                       2.8504905
                    -100                       3.0190663
                     -95                       3.1267817
                     -90                       3.1737907
                     -85                       3.1611878
                     -80                       3.0907998
                     -75                       2.9650197
                     -70                       2.7864832
                     -65                       2.5577723
                     -60                       2.2811018
                     -55                        1.958022
                     -50                       1.5891523
                     -45                       1.1739455
                     -40                      0.71046737
                     -35                      0.19515659
                     -30                     -0.37748796
                     -25                      -1.0153107
                     -20                      -1.7293689
                     -15                      -2.5346428
                     -10                      -3.4517451
                      -5                       -4.509051
                       0                      -5.7457085
                       5                      -7.2149119
                      10                      -8.9828125
                      15                      -11.096907
                      20                      -13.396928
                      25                      -14.874364
                      30                      -13.996046
                      35                      -11.623252
                      40                      -9.2187483
                      45                      -7.1789793
                      50                      -5.5069992
                      55                      -4.1467065
                      60                      -3.0488738
                      65                      -2.1783117
                      70                      -1.5113021
                      75                      -1.0324656
                      80                     -0.73246515
                      85                     -0.60654297
                      90                     -0.65372684
                      95                     -0.87652427
                     100                      -1.2813351
                     105                      -1.8792723
                     110                      -2.6880869
                     115                      -3.7356895
                     120                      -5.0668274
                     125                      -6.7566154
                     130                      -8.9411226
                     135                      -11.899133
                     140                      -16.339505
                     145                      -25.113138
                     150                      -26.282729
                     155                      -17.325033
                     160                      -13.118898
                     165                      -10.436138
                     170                      -8.4984766
                     175                      -6.9970956
                     180                      -5.7763044

