        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.711434
                    -175                      -16.152855
                    -170                      -13.365786
                    -165                      -10.859997
                    -160                      -8.8117937
                    -155                      -7.1380051
                    -150                      -5.7529584
                    -145                      -4.5955749
                    -140                      -3.6247712
                    -135                      -2.8129816
                    -130                       -2.141608
                    -125                      -1.5980063
                    -120                      -1.1735081
                    -115                     -0.86210004
                    -110                     -0.65952262
                    -105                     -0.56264413
                    -100                     -0.56901934
                     -95                     -0.67657673
                     -90                     -0.88339863
                     -85                      -1.1875328
                     -80                      -1.5870512
                     -75                      -2.0797855
                     -70                      -2.6634833
                     -65                      -3.3358259
                     -60                      -4.0945368
                     -55                      -4.9375414
                     -50                      -5.8631689
                     -45                      -6.8703639
                     -40                      -7.9588131
                     -35                      -9.1287586
                     -30                      -10.379951
                     -25                      -11.708409
                     -20                      -13.098468
                     -15                      -14.503671
                     -10                      -15.810988
                      -5                        -16.7998
                       0                      -17.179632
                       5                      -16.800095
                      10                      -15.811462
                      15                      -14.504205
                      20                      -13.098995
                      25                      -11.708899
                      30                      -10.380396
                      35                      -9.1291605
                      40                      -7.9591751
                      45                      -6.8706909
                      50                      -5.8634656
                      55                      -4.9378121
                      60                      -4.0947857
                      65                      -3.3360564
                      70                      -2.6636986
                      75                      -2.0799885
                      80                      -1.5872444
                      85                      -1.1877186
                      90                     -0.88357925
                      95                     -0.67675419
                     100                     -0.56919564
                     105                     -0.56282126
                     110                     -0.65970261
                     115                     -0.86228506
                     120                      -1.1737005
                     125                      -1.5982088
                     130                      -2.1418238
                     135                      -2.8132147
                     140                      -3.6250266
                     145                      -4.5958592
                     150                      -5.7532807
                     155                      -7.1383782
                     160                      -8.8122355
                     165                       -10.86053
                     170                      -13.366421
                     175                      -16.153459
                     180                      -17.711434

