        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.627257
                    -175                      -10.101257
                    -170                      -7.3449564
                    -165                      -4.8475632
                    -160                      -2.8003683
                    -155                      -1.1324505
                    -150                      0.23128723
                    -145                       1.3410448
                    -140                       2.2261236
                    -135                       2.9009785
                    -130                       3.3694931
                    -125                       3.6275467
                    -120                       3.6642657
                    -115                       3.4621692
                    -110                       2.9961328
                    -105                       2.2309877
                    -100                       1.1170907
                     -95                     -0.41648354
                     -90                      -2.4678387
                     -85                      -5.1342279
                     -80                      -8.2206522
                     -75                      -10.002109
                     -70                      -8.6248241
                     -65                      -6.3329792
                     -60                      -4.5390691
                     -55                      -3.3471902
                     -50                      -2.6544605
                     -45                      -2.3702913
                     -40                      -2.4340221
                     -35                      -2.8093778
                     -30                      -3.4791051
                     -25                      -4.4414619
                     -20                      -5.7055424
                     -15                      -7.2753727
                     -10                       -9.088347
                      -5                      -10.818766
                       0                      -11.614815
                       5                      -10.818766
                      10                       -9.088346
                      15                      -7.2753717
                      20                      -5.7055414
                      25                       -4.441461
                      30                      -3.4791042
                      35                      -2.8093769
                      40                      -2.4340213
                      45                      -2.3702905
                      50                      -2.6544597
                      55                      -3.3471895
                      60                      -4.5390684
                      65                      -6.3329787
                      70                      -8.6248241
                      75                       -10.00211
                      80                      -8.2206532
                      85                      -5.1342283
                      90                      -2.4678388
                      95                     -0.41648343
                     100                        1.117091
                     105                       2.2309881
                     110                       2.9961332
                     115                       3.4621697
                     120                       3.6642662
                     125                       3.6275473
                     130                       3.3694937
                     135                       2.9009792
                     140                       2.2261244
                     145                       1.3410457
                     150                      0.23128821
                     155                      -1.1324494
                     160                       -2.800367
                     165                      -4.8475616
                     170                      -7.3449545
                     175                      -10.101255
                     180                      -11.627257

