        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.822283
                    -175                      -12.423081
                    -170                      -7.7160898
                    -165                      -4.6482115
                    -160                      -2.3879833
                    -155                     -0.62167146
                    -150                      0.79579994
                    -145                       1.9379117
                    -140                       2.8421324
                    -135                       3.5254151
                    -130                       3.9916706
                    -125                       4.2354455
                    -120                        4.243428
                    -115                       3.9943411
                    -110                       3.4570223
                    -105                       2.5860765
                    -100                       1.3128384
                     -95                     -0.47322938
                     -90                      -2.9646044
                     -85                      -6.5159552
                     -80                      -11.527492
                     -75                      -13.850032
                     -70                      -9.6740957
                     -65                      -6.3897541
                     -60                      -4.3845131
                     -55                      -3.2152527
                     -50                       -2.635655
                     -45                      -2.5155427
                     -40                      -2.7865634
                     -35                      -3.4200953
                     -30                      -4.4213287
                     -25                      -5.8356305
                     -20                      -7.7727041
                     -15                      -10.473456
                     -10                      -14.513295
                      -5                      -21.284659
                       0                      -21.852216
                       5                      -15.081426
                      10                      -11.117378
                      15                      -8.5475919
                      20                      -6.7663679
                      25                      -5.5244946
                      30                      -4.7124303
                      35                      -4.2906094
                      40                      -4.2663102
                      45                      -4.6917246
                      50                       -5.680885
                      55                      -7.4588699
                      60                      -10.466057
                      65                      -14.930559
                      70                      -13.953207
                      75                      -8.4378724
                      80                       -4.466551
                      85                      -1.6744149
                      90                      0.35948752
                      95                       1.8559344
                     100                       2.9378239
                     105                       3.6801832
                     110                       4.1322497
                     115                       4.3281505
                     120                       4.2922605
                     125                       4.0418289
                     130                       3.5879494
                     135                       2.9353559
                     140                       2.0809042
                     145                       1.0103755
                     150                     -0.30771065
                     155                      -1.9343903
                     160                      -3.9871356
                     165                      -6.7083893
                     170                      -10.687343
                     175                      -17.899529
                     180                      -21.822283

