        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.771616
                    -175                      -7.6971246
                    -170                      -5.0944767
                    -165                      -3.2587919
                    -160                      -1.9075459
                    -155                     -0.90520756
                    -150                     -0.18097634
                    -145                      0.30244943
                    -140                      0.56277238
                    -135                      0.60504587
                    -130                      0.42524693
                    -125                     0.012921206
                    -120                     -0.64633863
                    -115                      -1.5655907
                    -110                      -2.7424492
                    -105                      -4.1213333
                    -100                      -5.5093443
                     -95                       -6.488911
                     -90                      -6.6217089
                     -85                      -5.9754052
                     -80                      -5.0306391
                     -75                      -4.1647066
                     -70                      -3.5384814
                     -65                      -3.1978249
                     -60                      -3.1473683
                     -55                      -3.3819658
                     -50                      -3.8986589
                     -45                      -4.7016231
                     -40                      -5.8048879
                     -35                      -7.2321106
                     -30                      -9.0103065
                     -25                      -11.127605
                     -20                      -13.365351
                     -15                      -14.910457
                     -10                      -14.732291
                      -5                       -13.32023
                       0                      -11.770643
                       5                      -10.531081
                      10                      -9.6892879
                      15                      -9.2526156
                      20                      -9.2333731
                      25                       -9.670128
                      30                      -10.622306
                      35                      -12.078042
                      40                      -13.440894
                      45                      -12.748192
                      50                      -9.7426416
                      55                      -6.4466236
                      60                      -3.6143372
                      65                      -1.2780698
                      70                      0.63998992
                      75                       2.2097046
                      80                       3.4818544
                      85                       4.4923169
                      90                       5.2665876
                      95                        5.823544
                     100                       6.1767607
                     105                        6.336377
                     110                       6.3096203
                     115                       6.1010554
                     120                       5.7124265
                     125                       5.1420564
                     130                       4.3836582
                     135                         3.42424
                     140                       2.2404018
                     145                       0.7917868
                     150                     -0.99236646
                     155                      -3.2420614
                     160                      -6.2213862
                     165                      -10.571888
                     170                      -18.331427
                     175                      -19.571625
                     180                      -11.771616

