        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9398032
                    -175                      -5.0497765
                    -170                      -4.2727044
                    -165                      -3.5723907
                    -160                      -2.9244047
                    -155                      -2.3130173
                    -150                      -1.7293366
                    -145                      -1.1694611
                    -140                     -0.63368578
                    -135                     -0.12491152
                    -130                      0.35238816
                    -125                      0.79313005
                    -120                        1.192386
                    -115                       1.5459348
                    -110                       1.8506088
                    -105                       2.1044526
                    -100                       2.3067183
                     -95                        2.457718
                     -90                       2.5585593
                     -85                       2.6107477
                     -80                       2.6159558
                     -75                       2.5754265
                     -70                       2.4897673
                     -65                       2.3586938
                     -60                       2.1809135
                     -55                       1.9541083
                     -50                       1.6749714
                     -45                       1.3392356
                     -40                      0.94162557
                     -35                      0.47566828
                     -30                    -0.066701234
                     -25                      -0.6957304
                     -20                      -1.4251716
                     -15                      -2.2733243
                     -10                      -3.2655456
                      -5                      -4.4372443
                       0                      -5.8377141
                       5                      -7.5320784
                      10                      -9.5846876
                      15                       -11.93458
                      20                      -13.848938
                      25                      -13.578157
                      30                      -11.323485
                      35                      -8.8105643
                      40                      -6.6468289
                      45                      -4.8700122
                      50                      -3.4215453
                      55                       -2.246255
                      60                      -1.3044226
                      65                     -0.56932133
                      70                     -0.02361106
                      75                      0.34337291
                      80                      0.53739571
                      85                      0.56037941
                      90                      0.41091813
                      95                     0.084289149
                     100                     -0.42813204
                     105                      -1.1399649
                     110                      -2.0721405
                     115                      -3.2571123
                     120                       -4.746951
                     125                      -6.6302131
                     130                      -9.0718211
                     135                      -12.427771
                     140                      -17.710053
                     145                      -31.168378
                     150                      -22.980385
                     155                      -15.912156
                     160                      -12.327121
                     165                      -9.9924944
                     170                      -8.3016791
                     175                        -6.99634
                     180                      -5.9398032

