        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -31.59468
                    -175                      -25.347327
                    -170                      -20.166907
                    -165                      -16.805085
                    -160                      -14.348977
                    -155                        -12.4195
                    -150                      -10.835612
                    -145                      -9.4996903
                    -140                      -8.3550538
                    -135                      -7.3672419
                    -130                      -6.5149521
                    -125                      -5.7851182
                    -120                      -5.1700202
                    -115                      -4.6654612
                    -110                      -4.2695392
                    -105                      -3.9817762
                    -100                      -3.8024777
                     -95                      -3.7322571
                     -90                        -3.77169
                     -85                      -3.9210862
                     -80                      -4.1803563
                     -75                      -4.5489878
                     -70                      -5.0261535
                     -65                      -5.6109345
                     -60                      -6.3027065
                     -55                      -7.1017251
                     -50                      -8.0099751
                     -45                      -9.0323967
                     -40                      -10.178685
                     -35                      -11.466043
                     -30                      -12.923629
                     -25                      -14.600166
                     -20                      -16.578634
                     -15                      -19.003832
                     -10                      -22.133072
                      -5                      -26.286246
                       0                      -29.530596
                       5                      -26.286259
                      10                      -22.133081
                      15                      -19.003838
                      20                      -16.578638
                      25                      -14.600168
                      30                       -12.92363
                      35                      -11.466044
                      40                      -10.178685
                      45                      -9.0323958
                      50                      -8.0099738
                      55                      -7.1017235
                      60                      -6.3027047
                      65                      -5.6109325
                      70                      -5.0261514
                      75                      -4.5489857
                      80                      -4.1803542
                      85                       -3.921084
                      90                      -3.7716879
                      95                      -3.7322551
                     100                      -3.8024758
                     105                      -3.9817745
                     110                      -4.2695376
                     115                      -4.6654598
                     120                      -5.1700191
                     125                      -5.7851174
                     130                      -6.5149516
                     135                      -7.3672417
                     140                      -8.3550541
                     145                       -9.499691
                     150                      -10.835613
                     155                      -12.419502
                     160                      -14.348979
                     165                      -16.805089
                     170                      -20.166914
                     175                      -25.347338
                     180                       -31.59468

