        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.176725
                    -175                      -13.635926
                    -170                      -10.477483
                    -165                      -7.8622943
                    -160                       -5.675163
                    -155                      -3.8130445
                    -150                      -2.2056524
                    -145                     -0.80656077
                    -140                       0.4149416
                    -135                       1.4793546
                    -130                       2.4003748
                    -125                        3.187096
                    -120                       3.8454591
                    -115                       4.3792307
                    -110                       4.7906792
                    -105                       5.0810461
                    -100                       5.2508761
                     -95                       5.3002434
                     -90                       5.2288997
                     -85                       5.0364265
                     -80                        4.722042
                     -75                       4.2848733
                     -70                       3.7237255
                     -65                       3.0370029
                     -60                       2.2225441
                     -55                       1.2774043
                     -50                       0.1975902
                     -45                      -1.0222249
                     -40                      -2.3889263
                     -35                      -3.9108987
                     -30                      -5.5970932
                     -25                      -7.4535813
                     -20                      -9.4743207
                     -15                      -11.615689
                     -10                      -13.742412
                      -5                      -15.556207
                       0                       -16.65838
                       5                      -16.906143
                      10                      -16.581675
                      15                      -16.045581
                      20                      -15.493401
                      25                      -14.981035
                      30                       -14.49966
                      35                       -14.02366
                      40                      -13.534549
                      45                       -13.03228
                      50                      -12.535178
                      55                      -12.073075
                      60                      -11.678616
                      65                      -11.380481
                      70                      -11.199357
                      75                      -11.145518
                      80                      -11.216364
                      85                      -11.392778
                      90                      -11.634214
                      95                      -11.877394
                     100                       -12.04196
                     105                      -12.056123
                     110                      -11.891171
                     115                      -11.579252
                     120                      -11.196543
                     125                      -10.829667
                     130                      -10.552705
                     135                      -10.422025
                     140                       -10.48169
                     145                      -10.772391
                     150                      -11.341332
                     155                      -12.253241
                     160                      -13.601969
                     165                      -15.501067
                     170                      -17.878326
                     175                      -19.275597
                     180                      -17.176725

