        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.4391289
                    -175                      -9.3729048
                    -170                      -9.1855491
                    -165                      -8.9071088
                    -160                      -8.5766249
                    -155                      -8.2326103
                    -150                      -7.9071421
                    -145                       -7.623821
                    -140                      -7.3974608
                    -135                       -7.235929
                    -130                      -7.1407755
                    -125                      -7.1084824
                    -120                      -7.1315099
                    -115                      -7.1994006
                    -110                      -7.2999868
                    -105                      -7.4206004
                    -100                      -7.5490764
                     -95                       -7.674372
                     -90                      -7.7868401
                     -85                      -7.8784989
                     -80                      -7.9436001
                     -75                      -7.9798531
                     -70                      -7.9896201
                     -65                      -7.9805523
                     -60                      -7.9649343
                     -55                      -7.9577366
                     -50                      -7.9739795
                     -45                       -8.026176
                     -40                      -8.1223571
                     -35                      -8.2647854
                     -30                      -8.4490311
                     -25                      -8.6644036
                     -20                      -8.8931276
                     -15                      -9.1120484
                     -10                      -9.2949969
                      -5                      -9.4170468
                       0                      -9.4599548
                       5                      -9.4170595
                      10                      -9.2950212
                      15                      -9.1120826
                      20                      -8.8931696
                      25                      -8.6644512
                      30                      -8.4490824
                      35                      -8.2648384
                      40                      -8.1224101
                      45                      -8.0262273
                      50                      -7.9740275
                      55                      -7.9577795
                      60                      -7.9649704
                      65                      -7.9805801
                      70                      -7.9896383
                      75                      -7.9798611
                      80                      -7.9435976
                      85                      -7.8784863
                      90                      -7.7868183
                      95                      -7.6743419
                     100                      -7.5490391
                     105                       -7.420557
                     110                      -7.2999383
                     115                      -7.1993479
                     120                      -7.1314538
                     125                      -7.1084238
                     130                       -7.140715
                     135                      -7.2358675
                     140                      -7.3973989
                     145                      -7.6237598
                     150                      -7.9070828
                     155                      -8.2325546
                     160                       -8.576575
                     165                      -8.9070673
                     170                      -9.1855192
                     175                       -9.372889
                     180                      -9.4391289

