        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3033259
                    -175                      -5.0072015
                    -170                      -3.8892789
                    -165                      -2.9026413
                    -160                      -2.0166692
                    -155                       -1.211193
                    -150                     -0.47320341
                    -145                       0.2052964
                    -140                      0.82850794
                    -135                       1.3979519
                    -130                       1.9132143
                    -125                       2.3725754
                    -120                       2.7735315
                    -115                       3.1132289
                    -110                       3.3888227
                    -105                       3.5977662
                    -100                       3.7380391
                     -95                       3.8083192
                     -90                       3.8081011
                     -85                       3.7377833
                     -80                       3.5986395
                     -75                       3.3928496
                     -70                       3.1233927
                     -65                       2.7939144
                     -60                       2.4085287
                     -55                       1.9715562
                     -50                       1.4871989
                     -45                      0.95915761
                     -40                      0.39019927
                     -35                     -0.21831308
                     -30                     -0.86692265
                     -25                      -1.5585776
                     -20                      -2.2993726
                     -15                      -3.0990305
                     -10                      -3.9718994
                      -5                      -4.9380197
                       0                      -6.0244595
                       5                      -7.2664781
                      10                      -8.7064757
                      15                      -10.381848
                      20                       -12.26735
                      25                      -14.067302
                      30                      -14.873479
                      35                      -13.909049
                      40                      -11.915792
                      45                      -9.8412567
                      50                      -8.0151624
                      55                      -6.4817656
                      60                      -5.2170636
                      65                      -4.1899204
                      70                      -3.3749891
                      75                       -2.753938
                      80                      -2.3143323
                      85                      -2.0484062
                      90                      -1.9522106
                      95                      -2.0251589
                     100                      -2.2700852
                     105                      -2.6937555
                     110                      -3.3080938
                     115                      -4.1324899
                     120                       -5.198051
                     125                      -6.5557382
                     130                      -8.2932279
                     135                      -10.574429
                     140                      -13.751156
                     145                      -18.792306
                     150                       -29.70508
                     155                      -22.791304
                     160                      -16.057764
                     165                      -12.330374
                     170                      -9.7806819
                     175                      -7.8522018
                     180                      -6.3033259

