        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.8032752
                    -175                      -6.6306452
                    -170                      -4.1537018
                    -165                      -2.2103082
                    -160                     -0.65755845
                    -155                      0.59118399
                    -150                       1.5849355
                    -145                       2.3491765
                    -140                       2.8939913
                    -135                       3.2185283
                    -130                       3.3132157
                    -125                       3.1604175
                    -120                       2.7337975
                    -115                       1.9962798
                    -110                      0.89701469
                    -105                     -0.63042559
                    -100                      -2.6533869
                     -95                      -5.1265663
                     -90                      -7.3724718
                     -85                       -7.631296
                     -80                      -5.9393189
                     -75                       -4.052302
                     -70                      -2.6269259
                     -65                       -1.707088
                     -60                       -1.230988
                     -55                      -1.1412666
                     -50                      -1.3998334
                     -45                      -1.9881374
                     -40                       -2.906498
                     -35                      -4.1759956
                     -30                       -5.841739
                     -25                      -7.9684265
                     -20                      -10.569799
                     -15                      -13.176817
                     -10                      -13.920974
                      -5                      -12.096896
                       0                      -9.7416761
                       5                      -7.7825828
                      10                      -6.2964121
                      15                      -5.2217859
                      20                      -4.5085203
                      25                      -4.1353132
                      30                      -4.1093829
                      35                      -4.4672738
                      40                      -5.2794772
                      45                      -6.6517212
                      50                      -8.6567051
                      55                        -10.7601
                      60                      -10.448412
                      65                       -7.363474
                      70                      -4.1698278
                      75                      -1.6046567
                      80                      0.38012936
                      85                       1.8983845
                      90                       3.0363669
                      95                       3.8542152
                     100                       4.3940547
                     105                       4.6865409
                     110                       4.7545049
                     115                       4.6150483
                     120                       4.2805205
                     125                       3.7586494
                     130                       3.0518862
                     135                       2.1559285
                     140                        1.056904
                     145                     -0.27337007
                     150                      -1.8855742
                     155                      -3.8667803
                     160                      -6.3593921
                     165                       -9.533757
                     170                      -12.949646
                     175                      -13.121781
                     180                      -9.8032752

