        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.462469
                    -175                      -15.289829
                    -170                      -10.229272
                    -165                      -6.7301879
                    -160                      -4.0935899
                    -155                       -1.989699
                    -150                     -0.26218133
                    -145                       1.1669609
                    -140                       2.3360165
                    -135                       3.2608373
                    -130                       3.9431435
                    -125                       4.3744714
                    -120                       4.5375399
                    -115                       4.4055643
                    -110                       3.9389929
                    -105                       3.0782333
                    -100                       1.7275601
                     -95                     -0.28311694
                     -90                      -3.3061184
                     -85                      -8.2842859
                     -80                       -18.96564
                     -75                      -13.110393
                     -70                      -6.7633629
                     -65                      -3.6360536
                     -60                      -1.8711077
                     -55                     -0.90728539
                     -50                     -0.50627234
                     -45                     -0.54884551
                     -40                     -0.97388833
                     -35                      -1.7574885
                     -30                      -2.9089935
                     -25                       -4.480059
                     -20                      -6.5946936
                     -15                      -9.5356096
                     -10                      -14.045514
                      -5                      -22.617466
                       0                      -20.543623
                       5                      -13.283075
                      10                      -9.3509766
                      15                      -6.7491739
                      20                      -4.8610238
                      25                      -3.4333005
                      30                      -2.3428598
                      35                      -1.5243757
                      40                     -0.94126976
                      45                     -0.57113185
                      50                     -0.39613902
                      55                     -0.39428397
                      60                     -0.52912556
                      65                     -0.73786195
                      70                     -0.92433552
                      75                     -0.97131785
                      80                     -0.78822674
                      85                     -0.36761823
                      90                      0.20927103
                      95                      0.82534278
                     100                       1.3798184
                     105                        1.806998
                     110                       2.0715216
                     115                       2.1578947
                     120                       2.0618448
                     125                        1.784482
                     130                        1.328707
                     135                      0.69629974
                     140                     -0.11473654
                     145                      -1.1136235
                     150                       -2.322133
                     155                      -3.7838819
                     160                      -5.5823599
                     165                      -7.8801389
                     170                      -11.014131
                     175                      -15.692459
                     180                      -20.462469

