        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.656247
                    -175                        -8.04952
                    -170                      -5.2718811
                    -165                      -3.1886251
                    -160                      -1.5909352
                    -155                     -0.35062822
                    -150                      0.60639862
                    -145                       1.3223111
                    -140                       1.8196916
                    -135                       2.1082589
                    -130                       2.1885652
                    -125                       2.0537718
                    -120                       1.6905361
                    -115                       1.0789357
                    -110                      0.19214049
                    -105                      -1.0029662
                    -100                      -2.5394314
                     -95                      -4.4203311
                     -90                      -6.5066911
                     -85                      -8.2377335
                     -80                       -8.663026
                     -75                       -7.757212
                     -70                      -6.4678605
                     -65                      -5.3783272
                     -60                      -4.6400919
                     -55                      -4.2571829
                     -50                        -4.20359
                     -45                       -4.455359
                     -40                      -4.9972228
                     -35                      -5.8235128
                     -30                      -6.9339106
                     -25                       -8.320662
                     -20                      -9.9278887
                     -15                      -11.542455
                     -10                      -12.638328
                      -5                      -12.619499
                       0                       -11.61521
                       5                       -10.28104
                      10                      -9.0532298
                      15                      -8.0919797
                      20                      -7.4444823
                      25                      -7.1321313
                      30                      -7.1832513
                      35                      -7.6458488
                      40                      -8.5880076
                      45                      -10.048414
                      50                      -11.715726
                      55                      -12.017927
                      60                      -9.7030217
                      65                      -6.5576547
                      70                       -3.771434
                      75                      -1.4981305
                      80                      0.32751259
                      85                       1.7806362
                      90                       2.9183973
                      95                       3.7823297
                     100                       4.4020557
                     105                       4.7994131
                     110                       4.9904984
                     115                       4.9869599
                     120                       4.7965926
                     125                       4.4233616
                     130                       3.8668604
                     135                       3.1210568
                     140                       2.1721818
                     145                      0.99473812
                     150                     -0.45513511
                     155                      -2.2518405
                     160                      -4.5220345
                     165                      -7.4720486
                     170                       -11.25842
                     175                       -14.07003
                     180                      -11.656247

