        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.372478
                    -175                      -7.7461136
                    -170                      -4.8999979
                    -165                      -2.6851642
                    -160                      -0.9175936
                    -155                      0.51435298
                    -150                       1.6736572
                    -145                       2.5940145
                    -140                       3.2907943
                    -135                       3.7669953
                    -130                       4.0163299
                    -125                       4.0244481
                    -120                       3.7686633
                    -115                       3.2160402
                    -110                       2.3192157
                    -105                       1.0089597
                    -100                     -0.81727604
                     -95                      -3.2996964
                     -90                      -6.4932489
                     -85                      -9.3228031
                     -80                      -8.6473191
                     -75                      -6.0088663
                     -70                      -3.8358598
                     -65                      -2.3830007
                     -60                      -1.5166266
                     -55                      -1.1186494
                     -50                      -1.1125362
                     -45                      -1.4537444
                     -40                      -2.1219142
                     -35                      -3.1183804
                     -30                      -4.4675252
                     -25                       -6.219634
                     -20                      -8.4414629
                     -15                      -11.109075
                     -10                      -13.513505
                      -5                      -13.565968
                       0                      -11.369225
                       5                      -8.9803584
                      10                      -7.0394674
                      15                      -5.5561429
                      20                      -4.4623752
                      25                      -3.7089844
                      30                      -3.2733201
                      35                      -3.1557224
                      40                      -3.3763329
                      45                       -3.971364
                      50                       -4.978292
                      55                      -6.3648029
                      60                      -7.7522089
                      65                      -7.9878446
                      70                      -6.3580669
                      75                      -3.9688873
                      80                      -1.7565748
                      85                     0.047265016
                      90                       1.4480932
                      95                       2.4939087
                     100                        3.230373
                     105                       3.6943742
                     110                       3.9145992
                     115                       3.9131187
                     120                       3.7064899
                     125                       3.3061568
                     130                       2.7181354
                     135                       1.9418672
                     140                      0.96791737
                     145                     -0.22606334
                     150                      -1.6824575
                     155                      -3.4763748
                     160                      -5.7372951
                     165                      -8.6676136
                     170                      -12.314898
                     175                      -14.310899
                     180                      -11.372478

