        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.8450548
                    -175                      -6.6981293
                    -170                      -6.2846081
                    -165                      -5.6716512
                    -160                      -4.9368535
                    -155                      -4.1464955
                    -150                      -3.3485048
                    -145                      -2.5743435
                    -140                      -1.8438982
                    -135                      -1.1695473
                    -130                     -0.55914117
                    -125                    -0.017844648
                    -120                        0.450782
                    -115                      0.84417531
                    -110                       1.1604396
                    -105                       1.3981771
                    -100                        1.556408
                     -95                       1.6345415
                     -90                       1.6323767
                     -85                       1.5501343
                     -80                       1.3884699
                     -75                        1.148554
                     -70                      0.83214011
                     -65                      0.44166782
                     -60                    -0.019595402
                     -55                     -0.54735469
                     -50                      -1.1360014
                     -45                      -1.7781951
                     -40                      -2.4642516
                     -35                       -3.181263
                     -30                      -3.9118903
                     -25                      -4.6328307
                     -20                      -5.3134992
                     -15                      -5.9152441
                     -10                      -6.3933972
                      -5                        -6.70337
                       0                       -6.811017
                       5                      -6.7033703
                      10                      -6.3933977
                      15                      -5.9152447
                      20                      -5.3134998
                      25                      -4.6328312
                      30                      -3.9118906
                      35                       -3.181263
                      40                      -2.4642514
                      45                      -1.7781946
                      50                      -1.1360007
                      55                     -0.54735378
                      60                    -0.019594323
                      65                      0.44166902
                      70                      0.83214141
                      75                       1.1485553
                      80                       1.3884712
                      85                       1.5501357
                      90                        1.632378
                      95                       1.6345427
                     100                       1.5564092
                     105                       1.3981782
                     110                       1.1604405
                     115                      0.84417617
                     120                      0.45078276
                     125                    -0.017843991
                     130                     -0.55914059
                     135                      -1.1695468
                     140                      -1.8438978
                     145                      -2.5743431
                     150                      -3.3485044
                     155                      -4.1464951
                     160                      -4.9368531
                     165                      -5.6716508
                     170                      -6.2846079
                     175                      -6.6981292
                     180                      -6.8450548

