        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -22.27689
                    -175                      -23.260561
                    -170                      -16.717538
                    -165                      -12.141562
                    -160                       -8.807135
                    -155                      -6.1640863
                    -150                       -3.972897
                    -145                      -2.1220083
                    -140                     -0.55817929
                    -135                      0.74219086
                    -130                       1.7861323
                    -125                       2.5704272
                    -120                       3.0846429
                    -115                       3.3123659
                    -110                       3.2313674
                    -105                       2.8132122
                    -100                       2.0237851
                     -95                      0.82918419
                     -90                     -0.77557249
                     -85                      -2.6569709
                     -80                      -4.2614471
                     -75                      -4.6188584
                     -70                      -3.6678515
                     -65                      -2.3632183
                     -60                      -1.3007786
                     -55                     -0.63205517
                     -50                      -0.3577374
                     -45                     -0.44900038
                     -40                     -0.88191643
                     -35                      -1.6477404
                     -30                      -2.7597452
                     -25                      -4.2648825
                     -20                      -6.2700984
                     -15                      -9.0104855
                     -10                      -13.065007
                      -5                      -20.189398
                       0                      -22.444657
                       5                      -14.477111
                      10                      -10.152571
                      15                      -7.3314685
                      20                      -5.2767119
                      25                      -3.6886906
                      30                      -2.4196355
                      35                      -1.3871097
                      40                     -0.54138697
                      45                      0.14909422
                      50                       0.7049611
                      55                       1.1399053
                      60                       1.4632815
                      65                       1.6823185
                      70                       1.8038661
                      75                       1.8367604
                      80                       1.7930772
                      85                       1.6884476
                      90                         1.54033
                      95                       1.3641128
                     100                       1.1680923
                     105                      0.94974933
                     110                      0.69538321
                     115                      0.38340603
                     120                    -0.010523317
                     125                     -0.50923936
                     130                      -1.1312679
                     135                      -1.8908101
                     140                      -2.7991209
                     145                      -3.8674091
                     150                      -5.1113957
                     155                      -6.5586667
                     160                      -8.2617199
                     165                      -10.323683
                     170                      -12.958949
                     175                      -16.644175
                     180                       -22.27689

