        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.384374
                    -175                      -9.2334407
                    -170                      -5.9519706
                    -165                      -3.5045193
                    -160                      -1.6157639
                    -155                      -0.1220374
                    -150                        1.067531
                    -145                       2.0030065
                    -140                       2.7104712
                    -135                       3.2007734
                    -130                       3.4741121
                    -125                       3.5222525
                    -120                       3.3291318
                    -115                       2.8699729
                    -110                       2.1086814
                    -105                      0.99266863
                    -100                     -0.55628371
                     -95                      -2.6551223
                     -90                      -5.4552036
                     -85                      -8.8982984
                     -80                      -11.119751
                     -75                      -9.4496985
                     -70                      -6.8189315
                     -65                      -4.8666606
                     -60                      -3.6084421
                     -55                      -2.8973934
                     -50                      -2.6264281
                     -45                      -2.7303236
                     -40                      -3.1741331
                     -35                      -3.9470257
                     -30                      -5.0608869
                     -25                      -6.5518653
                     -20                      -8.4779841
                     -15                      -10.873811
                     -10                      -13.457781
                      -5                      -14.745114
                       0                      -13.361666
                       5                      -10.985249
                      10                       -8.887721
                      15                      -7.2660615
                      20                      -6.0782682
                      25                      -5.2747764
                      30                      -4.8332402
                      35                      -4.7620926
                      40                      -5.1046143
                      45                      -5.9521887
                      50                      -7.4751309
                      55                      -9.9676772
                      60                      -13.531152
                      65                       -14.17631
                      70                      -9.6091893
                      75                      -5.5766115
                      80                      -2.6301852
                      85                     -0.44124971
                      90                        1.205698
                      95                       2.4368752
                     100                       3.3296543
                     105                       3.9347295
                     110                        4.286952
                     115                        4.411055
                     120                       4.3246333
                     125                       4.0395295
                     130                       3.5621299
                     135                       2.8927515
                     140                       2.0239034
                     145                      0.93702161
                     150                     -0.40347412
                     155                       -2.061179
                     160                      -4.1487307
                     165                      -6.8659895
                     170                      -10.511544
                     175                      -14.496762
                     180                      -13.384374

