        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9688991
                    -175                      -5.8674504
                    -170                      -5.5754687
                    -165                      -5.1256148
                    -160                      -4.5605679
                    -155                      -3.9230754
                    -150                      -3.2500409
                    -145                      -2.5705775
                    -140                      -1.9066869
                    -135                      -1.2746109
                    -130                      -0.6863363
                    -125                     -0.15079149
                    -120                      0.32528356
                    -115                      0.73673935
                    -110                       1.0796171
                    -105                       1.3508854
                    -100                       1.5482693
                     -95                       1.6701418
                     -90                       1.7154608
                     -85                       1.6837503
                     -80                       1.5750624
                     -75                       1.3900412
                     -70                       1.1299514
                     -65                      0.79676015
                     -60                      0.39325569
                     -55                    -0.076776524
                     -50                     -0.60828991
                     -45                        -1.19458
                     -40                      -1.8266901
                     -35                       -2.492541
                     -30                      -3.1757223
                     -25                      -3.8539441
                     -20                      -4.4976692
                     -15                      -5.0692968
                     -10                      -5.5251196
                      -5                      -5.8213377
                       0                      -5.9243304
                       5                       -5.821319
                      10                      -5.5250849
                      15                      -5.0692507
                      20                      -4.4976167
                      25                      -3.8538893
                      30                      -3.1756682
                      35                      -2.4924897
                      40                      -1.8266425
                      45                      -1.1945367
                      50                      -0.6082508
                      55                    -0.076741338
                      60                      0.39328741
                      65                      0.79678897
                      70                       1.1299779
                      75                       1.3900661
                      80                       1.5750863
                      85                       1.6837738
                      90                       1.7154846
                      95                       1.6701667
                     100                       1.5482959
                     105                       1.3509144
                     110                       1.0796491
                     115                      0.73677503
                     120                      0.32532354
                     125                     -0.15074665
                     130                     -0.68628619
                     135                      -1.2745553
                     140                       -1.906626
                     145                      -2.5705119
                     150                      -3.2499721
                     155                       -3.923006
                     160                      -4.5605016
                     165                       -5.125557
                     170                      -5.5754252
                     175                      -5.8674269
                     180                      -5.9688991

