        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2037844
                    -175                      -5.5289075
                    -170                       -4.874858
                    -165                      -4.2388553
                    -160                      -3.6175053
                    -155                      -3.0088078
                    -150                      -2.4129636
                    -145                      -1.8318863
                    -140                      -1.2694189
                    -135                     -0.73028402
                    -130                     -0.21960132
                    -125                      0.25760598
                    -120                      0.69675885
                    -115                       1.0939201
                    -110                       1.4458597
                    -105                       1.7500166
                    -100                       2.0043895
                     -95                       2.2073895
                     -90                       2.3576811
                     -85                       2.4539883
                     -80                       2.4951442
                     -75                       2.4797926
                     -70                       2.4064683
                     -65                       2.2735449
                     -60                       2.0792174
                     -55                       1.8214721
                     -50                       1.4980258
                     -45                       1.1062224
                     -40                      0.64287898
                     -35                      0.10409376
                     -30                     -0.51494982
                     -25                      -1.2200002
                     -20                      -2.0178767
                     -15                      -2.9148807
                     -10                      -3.9140678
                      -5                      -5.0072998
                       0                      -6.1572427
                       5                      -7.2623892
                      10                      -8.1150646
                      15                      -8.4301293
                      20                      -8.0454418
                      25                      -7.0971645
                      30                      -5.8765812
                      35                      -4.6125994
                      40                      -3.4246485
                      45                      -2.3617635
                      50                      -1.4398073
                      55                     -0.66128981
                      60                    -0.024187326
                      65                      0.47446947
                      70                      0.83726882
                      75                       1.0660225
                      80                       1.1617339
                      85                       1.1246942
                      90                      0.95462893
                      95                      0.65085615
                     100                      0.21238426
                     105                     -0.36168434
                     110                      -1.0716622
                     115                      -1.9162273
                     120                      -2.8903296
                     125                      -3.9810876
                     130                      -5.1601212
                     135                      -6.3707772
                     140                      -7.5122698
                     145                       -8.435823
                     150                      -8.9850735
                     155                      -9.0851217
                     160                       -8.795545
                     165                      -8.2553075
                     170                      -7.5948628
                     175                      -6.8974055
                     180                      -6.2037844

