        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.485578
                    -175                      -27.772213
                    -170                      -20.101599
                    -165                      -13.288071
                    -160                      -9.0501655
                    -155                      -5.9217089
                    -150                      -3.4314878
                    -145                      -1.3847975
                    -140                      0.30896056
                    -135                        1.692588
                    -130                       2.7835122
                    -125                       3.5836906
                    -120                       4.0838997
                    -115                       4.2648568
                    -110                       4.0957134
                    -105                       3.5293741
                    -100                       2.4922863
                     -95                      0.86264035
                     -90                      -1.5776448
                     -85                      -5.2362032
                     -80                      -10.365374
                     -75                      -10.915133
                     -70                      -6.4546964
                     -65                      -3.4100305
                     -60                      -1.5984786
                     -55                     -0.60038207
                     -50                     -0.19350028
                     -45                     -0.25942675
                     -40                     -0.73669724
                     -35                      -1.6027328
                     -30                      -2.8716779
                     -25                      -4.6070773
                     -20                      -6.9623985
                     -15                      -10.306195
                     -10                      -15.740294
                      -5                      -28.636841
                       0                      -18.553707
                       5                      -12.247325
                      10                       -8.757108
                      15                      -6.3884545
                      20                      -4.6184443
                      25                      -3.2143461
                      30                      -2.0503639
                      35                      -1.0502659
                      40                     -0.16666489
                      45                      0.62685209
                      50                       1.3390802
                      55                       1.9640144
                      60                        2.484714
                      65                       2.8781738
                      70                       3.1198799
                      75                       3.1882777
                      80                       3.0680669
                      85                       2.7537086
                      90                       2.2537976
                      95                       1.5968366
                     100                      0.83713656
                     105                     0.055260613
                     110                     -0.65738083
                     115                      -1.2341199
                     120                      -1.6683449
                     125                      -2.0150158
                     130                      -2.3565152
                     135                      -2.7678456
                     140                      -3.3016971
                     145                      -3.9905987
                     150                      -4.8561538
                     155                      -5.9204631
                     160                      -7.2202614
                     165                      -8.8286904
                     170                      -10.901244
                     175                      -13.792163
                     180                      -18.485578

