        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.919528
                    -175                      -8.5939448
                    -170                      -5.3013609
                    -165                      -2.9811755
                    -160                      -1.2328173
                    -155                      0.12637124
                    -150                        1.189773
                    -145                       2.0073113
                    -140                       2.6048764
                    -135                       2.9936101
                    -130                       3.1746615
                    -125                       3.1416443
                    -120                       2.8816924
                    -115                        2.375677
                    -110                       1.5979382
                    -105                      0.51640957
                    -100                     -0.90359216
                     -95                      -2.6798736
                     -90                      -4.7363069
                     -85                      -6.6751281
                     -80                      -7.5905744
                     -75                      -7.0424033
                     -70                      -5.8342285
                     -65                      -4.7158971
                     -60                      -3.9342655
                     -55                      -3.5210935
                     -50                      -3.4568727
                     -45                      -3.7197369
                     -40                      -4.2993373
                     -35                      -5.2011566
                     -30                      -6.4505604
                     -25                      -8.0968707
                     -20                      -10.207993
                     -15                      -12.790712
                     -10                      -15.316778
                      -5                      -15.849803
                       0                      -13.910581
                       5                      -11.562879
                      10                      -9.6513973
                      15                      -8.2380906
                      20                      -7.2684036
                      25                      -6.7058563
                      30                      -6.5506385
                      35                      -6.8465707
                      40                      -7.6994201
                      45                      -9.3248425
                      50                      -12.149341
                      55                      -16.422861
                      60                      -15.522222
                      65                       -9.841882
                      70                      -5.6484831
                      75                      -2.6284063
                      80                     -0.35899455
                      85                       1.3814094
                      90                       2.7154131
                      95                       3.7171665
                     100                       4.4342569
                     105                       4.8992608
                     110                       5.1352042
                     115                       5.1585189
                     120                       4.9804826
                     125                       4.6076601
                     130                       4.0414815
                     135                       3.2770328
                     140                       2.3003141
                     145                       1.0834768
                     150                     -0.42445001
                     155                      -2.3167192
                     160                      -4.7737445
                     165                      -8.1883364
                     170                      -13.594663
                     175                      -21.173414
                     180                      -13.919528

