        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.589639
                    -175                        -10.4591
                    -170                      -10.098983
                    -165                       -9.585909
                    -160                      -9.0056683
                    -155                      -8.4284101
                    -150                      -7.9019395
                    -145                       -7.455182
                    -140                      -7.1033817
                    -135                      -6.8534957
                    -130                      -6.7066618
                    -125                      -6.6601494
                    -120                      -6.7083675
                    -115                       -6.843388
                    -110                      -7.0551081
                    -105                      -7.3310305
                    -100                      -7.6555925
                     -95                      -8.0091127
                     -90                      -8.3668419
                     -85                      -8.6992666
                     -80                      -8.9752711
                     -75                      -9.1688636
                     -70                      -9.2677963
                     -65                      -9.2793177
                     -60                      -9.2289149
                     -55                      -9.1525376
                     -50                      -9.0869332
                     -45                      -9.0624132
                     -40                       -9.099305
                     -35                      -9.2070371
                     -30                      -9.3840643
                     -25                      -9.6190128
                     -20                      -9.8895147
                     -15                      -10.163671
                     -10                      -10.402564
                      -5                      -10.566546
                       0                      -10.625054
                       5                      -10.566563
                      10                      -10.402596
                      15                      -10.163716
                      20                      -9.8895696
                      25                      -9.6190749
                      30                      -9.3841314
                      35                      -9.2071074
                      40                      -9.0993766
                      45                      -9.0624844
                      50                      -9.0870017
                      55                      -9.1526006
                      60                      -9.2289693
                      65                      -9.2793599
                      70                      -9.2678233
                      75                      -9.1688738
                      80                      -8.9752644
                      85                      -8.6992446
                      90                      -8.3668071
                      95                      -8.0090679
                     100                        -7.65554
                     105                      -7.3309722
                     110                      -7.0550455
                     115                       -6.843322
                     120                      -6.7082989
                     125                      -6.6600787
                     130                      -6.7065893
                     135                      -6.8534218
                     140                      -7.1033067
                     145                      -7.4551063
                     150                      -7.9018641
                     155                      -8.4283365
                     160                      -9.0055991
                     165                      -9.5858485
                     170                      -10.098937
                     175                      -10.459075
                     180                      -10.589639

