        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.759524
                    -175                      -10.168177
                    -170                      -6.4945856
                    -165                       -3.950802
                    -160                      -2.0670017
                    -155                     -0.62137434
                    -150                      0.50052237
                    -145                       1.3613348
                    -140                       1.9957033
                    -135                       2.4215784
                    -130                       2.6460684
                    -125                       2.6684406
                    -120                       2.4818187
                    -115                       2.0737656
                    -110                       1.4263268
                    -105                      0.51585543
                    -100                     -0.68625833
                     -95                      -2.2081503
                     -90                      -4.0540806
                     -85                      -6.1212832
                     -80                       -7.988787
                     -75                      -8.8312781
                     -70                      -8.3518118
                     -65                       -7.290508
                     -60                      -6.3064512
                     -55                      -5.6297458
                     -50                      -5.2989822
                     -45                      -5.3035428
                     -40                      -5.6293496
                     -35                      -6.2734552
                     -30                      -7.2487165
                     -25                      -8.5871334
                     -20                      -10.337893
                     -15                      -12.532028
                     -10                      -14.973197
                      -5                      -16.555802
                       0                      -15.774775
                       5                       -13.66588
                      10                      -11.653076
                      15                      -10.091909
                      20                      -8.9867333
                      25                      -8.3011629
                      30                      -8.0179651
                      35                      -8.1460458
                      40                      -8.7134818
                      45                      -9.7288271
                      50                      -11.002186
                      55                      -11.627647
                      60                      -10.284937
                      65                      -7.5914203
                      70                      -4.8538834
                      75                      -2.5044357
                      80                     -0.57331899
                      85                       0.9881638
                      90                       2.2304514
                      95                       3.1940078
                     100                       3.9089091
                     105                       4.3978383
                     110                        4.677768
                     115                       4.7611855
                     120                       4.6567163
                     125                       4.3692143
                     130                       3.8993142
                     135                       3.2422952
                     140                       2.3861361
                     145                       1.3076723
                     150                    -0.033990216
                     155                      -1.7105251
                     160                      -3.8521138
                     165                      -6.7134549
                     170                      -10.838874
                     175                      -16.828029
                     180                      -15.759524

