        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.409497
                    -175                      -14.549535
                    -170                      -9.7316588
                    -165                      -6.4527594
                    -160                      -4.0279598
                    -155                      -2.1261534
                    -150                     -0.58754221
                    -145                       0.6694934
                    -140                       1.6867008
                    -135                       2.4833146
                    -130                       3.0646427
                    -125                        3.426479
                    -120                       3.5572039
                    -115                       3.4384341
                    -110                       3.0442125
                    -105                       2.3390348
                    -100                        1.274313
                     -95                     -0.21559001
                     -90                      -2.2091603
                     -85                      -4.7319333
                     -80                      -7.3688329
                     -75                      -8.4023603
                     -70                      -6.9866586
                     -65                      -5.0091199
                     -60                      -3.4598108
                     -55                      -2.4398683
                     -50                      -1.8812148
                     -45                       -1.715737
                     -40                      -1.8976426
                     -35                      -2.4040195
                     -30                      -3.2350994
                     -25                      -4.4192182
                     -20                       -6.026537
                     -15                       -8.200838
                     -10                      -11.229612
                      -5                      -15.594821
                       0                      -19.467705
                       5                      -15.594822
                      10                      -11.229613
                      15                      -8.2008382
                      20                       -6.026537
                      25                      -4.4192181
                      30                      -3.2350991
                      35                      -2.4040191
                      40                      -1.8976421
                      45                      -1.7157364
                      50                      -1.8812142
                      55                      -2.4398677
                      60                      -3.4598103
                      65                      -5.0091198
                      70                      -6.9866596
                      75                      -8.4023633
                      80                      -7.3688365
                      85                      -4.7319357
                      90                      -2.2091617
                      95                     -0.21559085
                     100                       1.2743125
                     105                       2.3390345
                     110                       3.0442124
                     115                       3.4384341
                     120                        3.557204
                     125                        3.426479
                     130                       3.0646428
                     135                       2.4833147
                     140                       1.6867009
                     145                      0.66949355
                     150                     -0.58754206
                     155                      -2.1261533
                     160                      -4.0279597
                     165                      -6.4527593
                     170                      -9.7316587
                     175                      -14.549535
                     180                      -19.409497

