        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -4.9665684
                    -175                      -4.1514791
                    -170                      -3.4434827
                    -165                      -2.8094277
                    -160                      -2.2260868
                    -155                      -1.6778445
                    -150                      -1.1553425
                    -145                     -0.65414769
                    -140                     -0.17411633
                    -135                      0.28192323
                    -130                      0.70917454
                    -125                       1.1018903
                    -120                       1.4542645
                    -115                       1.7611516
                    -110                       2.0185938
                    -105                       2.2241582
                    -100                       2.3770897
                     -95                        2.478286
                     -90                       2.5300963
                     -85                       2.5359195
                     -80                       2.4997692
                     -75                       2.4255126
                     -70                       2.3163038
                     -65                       2.1739975
                     -60                       1.9987655
                     -55                       1.7889489
                     -50                       1.5411321
                     -45                       1.2503585
                     -40                      0.91036898
                     -35                      0.51374129
                     -30                     0.051824941
                     -25                      -0.4855476
                     -20                      -1.1109818
                     -15                      -1.8402926
                     -10                      -2.6944226
                      -5                      -3.7018074
                       0                      -4.9017433
                       5                      -6.3483022
                      10                      -8.1106463
                      15                      -10.244478
                      20                      -12.604591
                      25                      -14.158693
                      30                      -13.255203
                      35                      -10.812479
                      40                      -8.3704153
                      45                       -6.318746
                      50                      -4.6490388
                      55                         -3.2995
                      60                      -2.2183737
                      65                      -1.3694536
                      70                     -0.72881029
                      75                      -0.2813694
                      80                    -0.018507472
                      85                     0.063422169
                      90                    -0.036153743
                      95                     -0.32193917
                     100                     -0.80332421
                     105                      -1.4957345
                     110                      -2.4233956
                     115                      -3.6245506
                     120                      -5.1618046
                     125                      -7.1445712
                     130                      -9.7852863
                     135                      -13.576477
                     140                      -20.144224
                     145                      -33.757324
                     150                      -18.981181
                     155                      -13.754863
                     160                      -10.728166
                     165                      -8.6613351
                     170                      -7.1304328
                     175                      -5.9361313
                     180                      -4.9665684

