        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3159666
                    -175                      -5.4187737
                    -170                      -4.6308576
                    -165                      -3.9158684
                    -160                      -3.2495442
                    -155                      -2.6165979
                    -150                      -2.0088159
                    -145                      -1.4228689
                    -140                     -0.85974178
                    -135                     -0.32284014
                    -130                      0.18302107
                    -125                      0.65256821
                    -120                        1.080786
                    -115                       1.4634017
                    -110                       1.7971576
                    -105                       2.0799029
                    -100                       2.3105373
                     -95                       2.4888375
                     -90                       2.6151989
                     -85                       2.6902316
                     -80                       2.7147586
                     -75                       2.6891229
                     -70                       2.6131782
                     -65                       2.4860901
                     -60                       2.3062587
                     -55                       2.0712926
                     -50                       1.7779928
                     -45                       1.4222945
                     -40                      0.99911105
                     -35                       0.5020249
                     -30                    -0.077238007
                     -25                     -0.74952152
                     -20                      -1.5299017
                     -15                      -2.4388292
                     -10                       -3.505308
                      -5                      -4.7707125
                       0                      -6.2939319
                       5                      -8.1541368
                      10                      -10.424802
                      15                      -12.964575
                      20                       -14.56344
                      25                      -13.365019
                      30                      -10.692958
                      35                      -8.1598141
                      40                      -6.0672695
                      45                       -4.368915
                      50                      -2.9902104
                      55                      -1.8748437
                      60                     -0.98473301
                      65                     -0.29494424
                      70                      0.21041697
                      75                      0.54094217
                      80                      0.70163177
                      85                      0.69388756
                      90                      0.51598029
                      95                      0.16309444
                     100                     -0.37339037
                     105                      -1.1068219
                     110                      -2.0575341
                     115                       -3.256829
                     120                      -4.7545387
                     125                      -6.6345053
                     130                      -9.0501424
                     135                      -12.321362
                     140                      -17.277984
                     145                      -26.642299
                     150                      -22.837818
                     155                      -16.254816
                     160                       -12.70321
                     165                      -10.373404
                     170                      -8.6832145
                     175                      -7.3764457
                     180                      -6.3159666

