        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.7567995
                    -175                      -6.4023134
                    -170                      -5.0973201
                    -165                      -3.8798378
                    -160                      -2.7593322
                    -155                      -1.7343331
                    -150                     -0.80024083
                    -145                     0.047674504
                    -140                      0.81302832
                    -135                       1.4981923
                    -130                       2.1043779
                    -125                       2.6318624
                    -120                       3.0802396
                    -115                       3.4486581
                    -110                       3.7360328
                    -105                       3.9412274
                    -100                       4.0632079
                     -95                       4.1011731
                     -90                       4.0546635
                     -85                       3.9236662
                     -80                       3.7086606
                     -75                       3.4107288
                     -70                       3.0316068
                     -65                       2.5737507
                     -60                       2.0404029
                     -55                       1.4356595
                     -50                      0.76454191
                     -45                     0.033070377
                     -40                     -0.75166157
                     -35                      -1.5814158
                     -30                       -2.446743
                     -25                      -3.3369003
                     -20                      -4.2398185
                     -15                      -5.1418229
                     -10                      -6.0273068
                      -5                      -6.8779561
                       0                      -7.6714938
                       5                      -8.3800729
                      10                      -8.9690618
                      15                       -9.398274
                      20                      -9.6278692
                      25                       -9.629752
                      30                      -9.4000838
                      35                      -8.9641018
                      40                      -8.3699304
                      45                      -7.6746556
                      50                      -6.9320675
                      55                      -6.1862045
                      60                      -5.4701283
                      65                       -4.807438
                      70                      -4.2145548
                      75                      -3.7028207
                      80                      -3.2801242
                      85                      -2.9520687
                      90                      -2.7228051
                      95                      -2.5955485
                     100                      -2.5730929
                     105                       -2.658066
                     110                      -2.8532168
                     115                      -3.1616388
                     120                      -3.5869261
                     125                      -4.1331723
                     130                      -4.8045737
                     135                      -5.6040598
                     140                      -6.5296069
                     145                      -7.5652643
                     150                      -8.6612523
                     155                      -9.6974046
                     160                      -10.446676
                     165                      -10.626113
                     170                       -10.10974
                     175                       -9.060349
                     180                      -7.7567995

