        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.118857
                    -175                      -13.026521
                    -170                      -12.788897
                    -165                      -12.493375
                    -160                      -12.212833
                    -155                      -11.949836
                    -150                      -11.595912
                    -145                      -10.939417
                    -140                      -9.7962919
                    -135                      -8.2010058
                    -130                      -6.3855225
                    -125                      -4.5877492
                    -120                      -2.9535542
                    -115                      -1.5494559
                    -110                     -0.39692219
                    -105                      0.50397643
                    -100                       1.1638573
                     -95                       1.5992871
                     -90                       1.8312911
                     -85                       1.8851126
                     -80                       1.7900168
                     -75                       1.5782484
                     -70                       1.2823289
                     -65                      0.93037862
                     -60                      0.54052015
                     -55                      0.11662833
                     -50                     -0.35268027
                     -45                      -0.8912463
                     -40                      -1.5310379
                     -35                      -2.3087322
                     -30                      -3.2647957
                     -25                      -4.4450887
                     -20                      -5.9030299
                     -15                      -7.6943332
                     -10                      -9.8269222
                      -5                      -12.016466
                       0                      -13.111474
                       5                      -12.016379
                      10                      -9.8268159
                      15                      -7.6942327
                      20                       -5.902938
                      25                      -4.4450037
                      30                      -3.2647158
                      35                      -2.3086562
                      40                      -1.5309654
                      45                     -0.89117767
                      50                     -0.35261614
                      55                      0.11668735
                      60                      0.54057405
                      65                      0.93042835
                      70                       1.2823765
                      75                       1.5782969
                      80                       1.7900698
                      85                       1.8851736
                      90                       1.8313635
                      95                       1.5993739
                     100                       1.1639617
                     105                      0.50410142
                     110                     -0.39677345
                     115                      -1.5492803
                     120                      -2.9533496
                     125                      -4.5875171
                     130                      -6.3852741
                     135                      -8.2007721
                     140                      -9.7961269
                     145                      -10.939371
                     150                       -11.59599
                     155                      -11.949998
                     160                      -12.213031
                     165                       -12.49357
                     170                      -12.789053
                     175                      -13.026609
                     180                      -13.118857

