        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.5746061
                    -175                      -5.5017143
                    -170                      -5.2883687
                    -165                       -4.949453
                    -160                      -4.5065969
                    -155                      -3.9847546
                    -150                      -3.4092185
                    -145                      -2.8035272
                    -140                      -2.1884837
                    -135                      -1.5817696
                    -130                     -0.99807645
                    -125                     -0.44943391
                    -120                     0.054394525
                    -115                      0.50552781
                    -110                      0.89763018
                    -105                        1.225632
                    -100                       1.4855086
                     -95                       1.6741114
                     -90                       1.7890444
                     -85                       1.8285912
                     -80                       1.7916256
                     -75                       1.6776261
                     -70                       1.4866589
                     -65                       1.2194073
                     -60                      0.87723575
                     -55                      0.46230971
                     -50                    -0.022192482
                     -45                     -0.57171414
                     -40                      -1.1797031
                     -35                      -1.8366006
                     -30                      -2.5282612
                     -25                      -3.2336433
                     -20                       -3.922101
                     -15                      -4.5508083
                     -10                      -5.0653317
                      -5                      -5.4066661
                       0                      -5.5267316
                       5                      -5.4066515
                      10                       -5.065305
                      15                      -4.5507734
                      20                      -3.9220619
                      25                      -3.2336032
                      30                      -2.5282222
                      35                      -1.8365641
                      40                      -1.1796696
                      45                     -0.57168394
                      50                     -0.02216552
                      55                      0.46233367
                      60                      0.87725704
                      65                       1.2194263
                      70                       1.4866761
                      75                       1.6776418
                      80                       1.7916404
                      85                       1.8286055
                      90                       1.7890586
                      95                       1.6741261
                     100                       1.4855241
                     105                       1.2256488
                     110                      0.89764868
                     115                      0.50554838
                     120                     0.054417486
                     125                     -0.44940832
                     130                     -0.99804814
                     135                      -1.5817387
                     140                      -2.1884504
                     145                      -2.8034922
                     150                      -3.4091828
                     155                      -3.9847198
                     160                      -4.5065648
                     165                      -4.9494259
                     170                      -5.2883491
                     175                      -5.5017039
                     180                      -5.5746061

