        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.457851
                    -175                      -16.030095
                    -170                      -13.389882
                    -165                      -10.955412
                    -160                      -8.9392793
                    -155                       -7.279436
                    -150                      -5.8989624
                    -145                      -4.7405348
                    -140                      -3.7648323
                    -135                      -2.9451593
                    -130                      -2.2633664
                    -125                      -1.7070439
                    -120                      -1.2676444
                    -115                     -0.93921541
                    -110                     -0.71752953
                    -105                     -0.59947901
                    -100                     -0.58265012
                     -95                     -0.66502418
                     -90                      -0.8447712
                     -85                      -1.1200808
                     -80                      -1.4892162
                     -75                      -1.9502983
                     -70                      -2.5014594
                     -65                      -3.1408907
                     -60                      -3.8669781
                     -55                      -4.6784984
                     -50                      -5.5748718
                     -45                      -6.5564492
                     -40                      -7.6247601
                     -35                      -8.7825226
                     -30                      -10.032907
                     -25                      -11.376727
                     -20                      -12.804781
                     -15                      -14.277636
                     -10                      -15.683014
                      -5                      -16.775943
                       0                      -17.204242
                       5                      -16.775946
                      10                      -15.683019
                      15                      -14.277641
                      20                      -12.804786
                      25                      -11.376731
                      30                       -10.03291
                      35                      -8.7825246
                      40                      -7.6247615
                      45                        -6.55645
                      50                      -5.5748721
                      55                      -4.6784983
                      60                      -3.8669778
                      65                      -3.1408902
                      70                      -2.5014588
                      75                      -1.9502976
                      80                      -1.4892155
                      85                        -1.12008
                      90                     -0.84477045
                      95                     -0.66502346
                     100                     -0.58264943
                     105                     -0.59947838
                     110                     -0.71752897
                     115                     -0.93921493
                     120                       -1.267644
                     125                      -1.7070436
                     130                      -2.2633663
                     135                      -2.9451593
                     140                      -3.7648325
                     145                      -4.7405352
                     150                      -5.8989632
                     155                      -7.2794371
                     160                      -8.9392809
                     165                      -10.955414
                     170                      -13.389884
                     175                      -16.030098
                     180                      -17.457851

