        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.772542
                    -175                      -8.7340774
                    -170                      -5.6041097
                    -165                      -3.2135171
                    -160                      -1.3255693
                    -155                      0.19746381
                    -150                       1.4314601
                    -145                       2.4169697
                    -140                       3.1732878
                    -135                       3.7058376
                    -130                       4.0099697
                    -125                        4.072587
                    -120                       3.8721268
                    -115                       3.3768337
                    -110                       2.5406899
                    -105                       1.2957847
                    -100                     -0.46092026
                     -95                      -2.8826831
                     -90                      -6.1145478
                     -85                      -9.4629198
                     -80                      -9.3724453
                     -75                      -6.5504764
                     -70                      -4.1548821
                     -65                      -2.5588298
                     -60                      -1.6002787
                     -55                      -1.1407017
                     -50                       -1.093014
                     -45                      -1.4075958
                     -40                      -2.0623903
                     -35                      -3.0603317
                     -30                      -4.4329351
                     -25                      -6.2509554
                     -20                      -8.6407113
                     -15                      -11.759357
                     -10                      -15.229165
                      -5                      -15.790666
                       0                      -12.769823
                       5                      -9.8108791
                      10                      -7.5854984
                      15                      -5.9499869
                      20                       -4.766431
                      25                        -3.95527
                      30                      -3.4793256
                      35                      -3.3310264
                      40                      -3.5251454
                      45                      -4.0923427
                      50                      -5.0605567
                      55                      -6.3765682
                      60                      -7.6299059
                      65                      -7.7169551
                      70                      -6.0707677
                      75                      -3.7385596
                      80                      -1.5744759
                      85                      0.19987842
                      90                       1.5841357
                      95                       2.6212741
                     100                         3.35394
                     105                       3.8173293
                     110                       4.0392464
                     115                       4.0414053
                     120                       3.8403966
                     125                       3.4480401
                     130                       2.8710675
                     135                       2.1100508
                     140                        1.157223
                     145                   -0.0073337387
                     150                      -1.4224672
                     155                      -3.1583818
                     160                      -5.3399434
                     165                       -8.184224
                     170                      -11.944116
                     175                      -15.195812
                     180                      -12.772542

