        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.9114378
                    -175                      -6.5129129
                    -170                      -5.1682911
                    -165                      -3.9178025
                    -160                      -2.7706233
                    -155                      -1.7243775
                    -150                     -0.77355909
                    -145                     0.087310512
                    -140                      0.86243905
                    -135                       1.5546553
                    -130                       2.1655245
                    -125                       2.6955986
                    -120                       3.1446858
                    -115                       3.5121019
                    -110                        3.796892
                    -105                       3.9980195
                    -100                       4.1145268
                     -95                       4.1456691
                     -90                       4.0910287
                     -85                       3.9506265
                     -80                       3.7249647
                     -75                       3.4151557
                     -70                        3.022974
                     -65                       2.5509361
                     -60                       2.0023823
                     -55                       1.3815662
                     -50                      0.69375467
                     -45                    -0.054662669
                     -40                     -0.85605604
                     -35                      -1.7014397
                     -30                      -2.5803694
                     -25                      -3.4808509
                     -20                      -4.3893664
                     -15                      -5.2907398
                     -10                      -6.1681259
                      -5                      -7.0027284
                       0                      -7.7732229
                       5                       -8.454888
                      10                      -9.0188535
                      15                      -9.4328214
                      20                      -9.6647875
                      25                        -9.69076
                      30                      -9.5042875
                      35                      -9.1218944
                      40                      -8.5810382
                      45                      -7.9305752
                      50                      -7.2202527
                      55                      -6.4935636
                      60                      -5.7849915
                      65                      -5.1202646
                      70                      -4.5179284
                      75                      -3.9911491
                      80                      -3.5492764
                      85                      -3.1990483
                      90                      -2.9454901
                      95                       -2.792491
                     100                      -2.7433858
                     105                      -2.8012481
                     110                      -2.9692213
                     115                      -3.2507846
                     120                      -3.6499639
                     125                      -4.1714157
                     130                      -4.8201779
                     135                      -5.6005688
                     140                      -6.5129882
                     145                      -7.5457529
                     150                      -8.6560899
                     155                      -9.7325677
                     160                      -10.549542
                     165                       -10.80011
                     170                      -10.317585
                     175                       -9.254352
                     180                      -7.9114378

