        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.658506
                    -175                      -12.257117
                    -170                      -8.0701546
                    -165                      -5.0154743
                    -160                      -2.7291741
                    -155                     -0.94649353
                    -150                      0.47576255
                    -145                       1.6155871
                    -140                       2.5153418
                    -135                       3.1963939
                    -130                       3.6666497
                    -125                       3.9244789
                    -120                       3.9605423
                    -115                       3.7581176
                    -110                       3.2919106
                    -105                       2.5249096
                    -100                        1.401779
                     -95                     -0.16464144
                     -90                      -2.3224522
                     -85                      -5.3473206
                     -80                      -9.7693623
                     -75                      -15.258211
                     -70                      -13.096509
                     -65                      -8.7390152
                     -60                      -6.0402691
                     -55                      -4.4145915
                     -50                      -3.4877091
                     -45                      -3.0703879
                     -40                      -3.0625562
                     -35                      -3.4130136
                     -30                      -4.1035454
                     -25                      -5.1447817
                     -20                        -6.57934
                     -15                      -8.4884205
                     -10                        -10.9757
                      -5                      -13.922638
                       0                      -15.681084
                       5                      -13.922637
                      10                      -10.975698
                      15                      -8.4884196
                      20                      -6.5793397
                      25                       -5.144782
                      30                      -4.1035461
                      35                      -3.4130148
                      40                      -3.0625579
                      45                      -3.0703901
                      50                      -3.4877119
                      55                      -4.4145951
                      60                      -6.0402737
                      65                      -8.7390214
                      70                      -13.096516
                      75                      -15.258203
                      80                      -9.7693543
                      85                      -5.3473158
                      90                      -2.3224492
                      95                     -0.16463938
                     100                       1.4017804
                     105                       2.5249106
                     110                       3.2919113
                     115                       3.7581181
                     120                       3.9605426
                     125                        3.924479
                     130                       3.6666497
                     135                       3.1963939
                     140                       2.5153418
                     145                        1.615587
                     150                       0.4757624
                     155                      -0.9464937
                     160                      -2.7291743
                     165                      -5.0154745
                     170                      -8.0701548
                     175                      -12.257117
                     180                      -15.658506

