        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -12.02911
                    -175                      -10.306012
                    -170                      -7.3416912
                    -165                      -4.7485286
                    -160                      -2.6597711
                    -155                     -0.97422414
                    -150                      0.39549366
                    -145                       1.5050297
                    -140                       2.3864273
                    -135                        3.055689
                    -130                       3.5176428
                    -125                       3.7687498
                    -120                       3.7984381
                    -115                       3.5892264
                    -110                       3.1155561
                    -105                       2.3409927
                    -100                       1.2127685
                     -95                      -0.3479712
                     -90                      -2.4615174
                     -85                      -5.2951067
                     -80                      -8.8654271
                     -75                      -11.408387
                     -70                      -9.7622415
                     -65                      -6.9951919
                     -60                      -4.9524337
                     -55                      -3.6313412
                     -50                      -2.8651843
                     -45                      -2.5363882
                     -40                      -2.5724096
                     -35                      -2.9315917
                     -30                      -3.5946481
                     -25                      -4.5602049
                     -20                      -5.8404533
                     -15                      -7.4467419
                     -10                       -9.329115
                      -5                      -11.164767
                       0                      -12.027245
                       5                      -11.164767
                      10                      -9.3291144
                      15                      -7.4467412
                      20                      -5.8404525
                      25                      -4.5602041
                      30                      -3.5946472
                      35                      -2.9315907
                      40                      -2.5724085
                      45                       -2.536387
                      50                      -2.8651829
                      55                      -3.6313397
                      60                       -4.952432
                      65                      -6.9951902
                      70                      -9.7622406
                      75                      -11.408389
                      80                      -8.8654303
                      85                      -5.2951087
                      90                      -2.4615187
                      95                     -0.34797194
                     100                       1.2127681
                     105                       2.3409925
                     110                        3.115556
                     115                       3.5892264
                     120                       3.7984382
                     125                         3.76875
                     130                        3.517643
                     135                       3.0556893
                     140                       2.3864276
                     145                         1.50503
                     150                      0.39549407
                     155                     -0.97422366
                     160                      -2.6597705
                     165                      -4.7485279
                     170                      -7.3416904
                     175                      -10.306012
                     180                       -12.02911

