        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.8758293
                    -175                      -9.5031932
                    -170                      -8.5496247
                    -165                      -7.3263833
                    -160                      -6.0616218
                    -155                        -4.86625
                    -150                      -3.7815349
                    -145                      -2.8176486
                    -140                      -1.9731774
                    -135                      -1.2432249
                    -130                     -0.62258998
                    -125                     -0.10680532
                    -120                      0.30766703
                    -115                       0.6235521
                    -110                      0.84297452
                    -105                      0.96768133
                    -100                      0.99924489
                     -95                      0.93923878
                     -90                      0.78938923
                     -85                      0.55174433
                     -80                      0.22866514
                     -75                     -0.17686187
                     -70                     -0.66121576
                     -65                      -1.2199571
                     -60                      -1.8476384
                     -55                      -2.5375606
                     -50                      -3.2814488
                     -45                      -4.0690185
                     -40                       -4.887396
                     -35                      -5.7203658
                     -30                      -6.5474558
                     -25                       -7.342926
                     -20                      -8.0753483
                     -15                      -8.7076168
                     -10                      -9.1996248
                      -5                      -9.5135501
                       0                      -9.6216249
                       5                      -9.5135618
                      10                      -9.1996466
                      15                       -8.707646
                      20                      -8.0753823
                      25                      -7.3429621
                      30                      -6.5474922
                      35                       -5.720401
                      40                      -4.8874294
                      45                      -4.0690495
                      50                      -3.2814774
                      55                       -2.537587
                      60                      -1.8476626
                      65                      -1.2199794
                      70                     -0.66123641
                      75                     -0.17688112
                      80                      0.22864701
                      85                      0.55172708
                      90                      0.78937261
                      95                      0.93922255
                     100                      0.99922882
                     105                       0.9676652
                     110                      0.84295809
                     115                      0.62353514
                     120                      0.30764928
                     125                     -0.10682411
                     130                     -0.62261009
                     135                      -1.2432466
                     140                      -1.9732011
                     145                      -2.8176746
                     150                      -3.7815635
                     155                      -4.8662812
                     160                      -6.0616553
                     165                      -7.3264174
                     170                      -8.5496551
                     175                      -9.5032123
                     180                      -9.8758293

