        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.676416
                    -175                      -11.221528
                    -170                      -8.8692745
                    -165                      -6.7762284
                    -160                      -4.9391606
                    -155                      -3.3240763
                    -150                       -1.898518
                    -145                     -0.63726479
                    -140                       0.4778628
                    -135                       1.4596326
                    -130                       2.3167688
                    -125                       3.0550655
                    -120                       3.6782247
                    -115                        4.188478
                    -110                       4.5870467
                    -105                       4.8744809
                    -100                        5.050907
                     -95                       5.1162061
                     -90                       5.0701361
                     -85                       4.9124702
                     -80                       4.6428292
                     -75                       4.2609538
                     -70                       3.7665245
                     -65                       3.1591401
                     -60                       2.4382379
                     -55                       1.6029977
                     -50                      0.65224667
                     -45                     -0.41559497
                     -40                      -1.6024388
                     -35                      -2.9101359
                     -30                      -4.3393633
                     -25                       -5.886834
                     -20                      -7.5397656
                     -15                      -9.2631564
                     -10                      -10.978807
                      -5                      -12.540291
                       0                      -13.740861
                       5                       -14.41286
                      10                      -14.564405
                      15                      -14.368262
                      20                       -14.01927
                      25                      -13.646124
                      30                      -13.310192
                      35                      -13.031431
                      40                      -12.808852
                      45                       -12.63272
                      50                      -12.490752
                      55                      -12.371011
                      60                      -12.262713
                      65                      -12.155614
                      70                      -12.038741
                      75                      -11.899467
                      80                      -11.724043
                      85                      -11.500259
                      90                      -11.221646
                      95                      -10.892285
                     100                      -10.527269
                     105                      -10.151705
                     110                      -9.7960967
                     115                      -9.4917837
                     120                      -9.2678955
                     125                      -9.1503118
                     130                      -9.1622654
                     135                       -9.325997
                     140                      -9.6649856
                     145                      -10.206319
                     150                       -10.98216
                     155                      -12.026153
                     160                      -13.348851
                     165                      -14.832365
                     170                      -15.930155
                     175                      -15.589484
                     180                      -13.676416

