        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.4574552
                    -175                       -4.450354
                    -170                      -3.5743585
                    -165                      -2.7930039
                    -160                      -2.0815406
                    -155                      -1.4234571
                    -150                     -0.80841368
                    -145                     -0.23075802
                    -140                      0.31144455
                    -135                      0.81742281
                    -130                       1.2845117
                    -125                       1.7089019
                    -120                        2.086294
                    -115                       2.4124463
                    -110                       2.6836074
                    -105                       2.8968351
                    -100                       3.0502073
                     -95                       3.1429306
                     -90                       3.1753533
                     -85                       3.1488994
                     -80                       3.0658513
                     -75                       2.9291711
                     -70                       2.7421406
                     -65                       2.5080101
                     -60                       2.2296236
                     -55                       1.9090616
                     -50                       1.5473322
                     -45                       1.1441205
                     -40                      0.69758764
                     -35                      0.20418445
                     -30                     -0.34157741
                     -25                     -0.94742276
                     -20                      -1.6240415
                     -15                      -2.3856576
                     -10                      -3.2515194
                      -5                      -4.2477693
                       0                      -5.4101579
                       5                      -6.7873264
                      10                      -8.4420517
                      15                      -10.434789
                      20                      -12.710331
                      25                      -14.615866
                      30                       -14.52487
                      35                      -12.429259
                      40                      -9.9696811
                      45                      -7.8208606
                      50                      -6.0520651
                      55                      -4.6140243
                      60                      -3.4541426
                      65                       -2.533298
                      70                      -1.8247585
                      75                      -1.3110318
                      80                     -0.98134994
                      85                     -0.83002494
                      90                     -0.85553916
                      95                      -1.0601709
                     100                      -1.4503903
                     105                      -2.0377294
                     110                       -2.840825
                     115                      -3.8892121
                     120                      -5.2306083
                     125                      -6.9459055
                     130                      -9.1838343
                     135                      -12.257055
                     140                      -17.004924
                     145                      -27.568687
                     150                      -24.849751
                     155                      -16.571426
                     160                      -12.580802
                     165                      -9.9961105
                     170                      -8.1144168
                     175                      -6.6502573
                     180                      -5.4574552

