        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.6402435
                    -175                       -5.563054
                    -170                      -5.3377137
                    -165                      -4.9814331
                    -160                      -4.5187707
                    -155                      -3.9773766
                    -150                      -3.3845109
                    -145                      -2.7648394
                    -140                      -2.1395887
                    -135                      -1.5263828
                    -130                     -0.93958216
                    -125                     -0.39076411
                    -120                      0.11078781
                    -115                      0.55765009
                    -110                       0.9439015
                    -105                       1.2648402
                    -100                       1.5167675
                     -95                        1.696827
                     -90                       1.8028914
                     -85                       1.8334983
                     -80                       1.7877708
                     -75                       1.6654413
                     -70                       1.4668447
                     -65                       1.1929598
                     -60                      0.84548526
                     -55                      0.42697455
                     -50                    -0.058939093
                     -45                      -0.6071673
                     -40                       -1.210553
                     -35                      -1.8588946
                     -30                      -2.5374689
                     -25                       -3.224949
                     -20                      -3.8911145
                     -15                      -4.4948855
                     -10                      -4.9854228
                      -5                      -5.3089174
                       0                      -5.4223226
                       5                       -5.308917
                      10                      -4.9854222
                      15                      -4.4948846
                      20                      -3.8911135
                      25                       -3.224948
                      30                      -2.5374678
                      35                      -1.8588936
                      40                       -1.210552
                      45                     -0.60716633
                      50                    -0.058938185
                      55                      0.42697541
                      60                      0.84548606
                      65                       1.1929605
                      70                       1.4668454
                      75                       1.6654419
                      80                       1.7877714
                      85                       1.8334989
                      90                        1.802892
                      95                       1.6968276
                     100                        1.516768
                     105                       1.2648408
                     110                      0.94390206
                     115                      0.55765066
                     120                      0.11078841
                     125                     -0.39076348
                     130                     -0.93958148
                     135                      -1.5263821
                     140                      -2.1395879
                     145                      -2.7648386
                     150                      -3.3845101
                     155                      -3.9773758
                     160                      -4.5187699
                     165                      -4.9814325
                     170                      -5.3377132
                     175                      -5.5630537
                     180                      -5.6402435

