        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -25.709146
                    -175                        -22.1767
                    -170                      -16.674307
                    -165                      -12.592541
                    -160                      -9.4516063
                    -155                      -6.9067899
                    -150                      -4.7747499
                    -145                      -2.9521304
                    -140                      -1.3766372
                    -135                   -0.0089327656
                    -130                       1.1766593
                    -125                       2.1972417
                    -120                       3.0643259
                    -115                       3.7856761
                    -110                       4.3664954
                    -105                       4.8102115
                    -100                       5.1190015
                     -95                       5.2941411
                     -90                       5.3362235
                     -85                       5.2453177
                     -80                       5.0208834
                     -75                       4.6618444
                     -70                       4.1663961
                     -65                       3.5317624
                     -60                       2.7538103
                     -55                       1.8264696
                     -50                      0.74086552
                     -45                     -0.51600056
                     -40                      -1.9633192
                     -35                       -3.629859
                     -30                      -5.5598309
                     -25                      -7.8237911
                     -20                      -10.540418
                     -15                      -13.923982
                     -10                      -18.378899
                      -5                      -24.238234
                       0                      -25.797084
                       5                       -21.78679
                      10                      -19.050489
                      15                      -17.464702
                      20                      -16.573927
                      25                      -16.092372
                      30                      -15.785915
                      35                      -15.417302
                      40                      -14.782365
                      45                      -13.810465
                      50                       -12.59724
                      55                      -11.309656
                      60                      -10.086251
                      65                       -9.009681
                      70                      -8.1205652
                      75                      -7.4360333
                      80                      -6.9620215
                      85                      -6.6998516
                      90                      -6.6493236
                      95                      -6.8099659
                     100                      -7.1810744
                     105                      -7.7603786
                     110                      -8.5411109
                     115                      -9.5059378
                     120                       -10.61592
                     125                       -11.79416
                     130                       -12.91325
                     135                      -13.816669
                     140                      -14.402546
                     145                      -14.712723
                     150                      -14.916799
                     155                      -15.220787
                     160                      -15.818382
                     165                      -16.913333
                     170                      -18.798729
                     175                      -21.960044
                     180                      -25.709146

