        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.0010341
                    -175                      -5.1748881
                    -170                      -4.3835018
                    -165                      -3.6305545
                    -160                      -2.9150469
                    -155                       -2.234977
                    -150                      -1.5890364
                    -145                     -0.97715371
                    -140                     -0.40065402
                    -135                      0.13804652
                    -130                      0.63576761
                    -125                       1.0889351
                    -120                       1.4939191
                    -115                       1.8473121
                    -110                        2.146136
                    -105                         2.38798
                    -100                       2.5710743
                     -95                       2.6943115
                     -90                        2.757223
                     -85                        2.759934
                     -80                       2.7030331
                     -75                       2.5875286
                     -70                       2.4146919
                     -65                       2.1859356
                     -60                       1.9026766
                     -55                       1.5661952
                     -50                       1.1774928
                     -45                      0.73715046
                     -40                      0.24519708
                     -35                     -0.29899867
                     -30                     -0.89677803
                     -25                      -1.5500706
                     -20                      -2.2611992
                     -15                      -3.0317055
                     -10                       -3.860439
                      -5                      -4.7392352
                       0                      -5.6447387
                       5                      -6.5247183
                      10                      -7.2814921
                      15                      -7.7699776
                      20                      -7.8452498
                      25                      -7.4575562
                      30                      -6.6969114
                      35                      -5.7256544
                      40                      -4.6888389
                      45                      -3.6807754
                      50                      -2.7530547
                      55                      -1.9311488
                      60                      -1.2267164
                      65                     -0.64469029
                      70                     -0.18695187
                      75                      0.14586305
                      80                      0.35351159
                      85                      0.43575928
                      90                      0.39221733
                      95                      0.22232311
                     100                    -0.074707733
                     105                     -0.49972884
                     110                      -1.0534589
                     115                      -1.7359848
                     120                      -2.5457011
                     125                      -3.4771069
                     130                      -4.5163835
                     135                      -5.6330085
                     140                      -6.7657103
                     145                      -7.8054139
                     150                      -8.5933396
                     155                      -8.9705416
                     160                      -8.8761699
                     165                      -8.3918207
                     170                      -7.6706529
                     175                      -6.8463322
                     180                      -6.0010341

