        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -16.58161
                    -175                      -13.369124
                    -170                      -9.2592721
                    -165                      -6.1897031
                    -160                      -3.8519382
                    -155                      -1.9974344
                    -150                     -0.49048035
                    -145                      0.74167163
                    -140                        1.736894
                    -135                       2.5124611
                    -130                       3.0725106
                    -125                       3.4119712
                    -120                       3.5184144
                    -115                       3.3725214
                    -110                       2.9471357
                    -105                       2.2051242
                    -100                       1.0957699
                     -95                      -0.4485993
                     -90                      -2.5039097
                     -85                      -5.0632005
                     -80                      -7.5553488
                     -75                      -8.1398051
                     -70                      -6.5108535
                     -65                      -4.5735376
                     -60                      -3.1013803
                     -55                      -2.1455749
                     -50                      -1.6350627
                     -45                      -1.5046488
                     -40                      -1.7107374
                     -35                      -2.2310084
                     -30                      -3.0642751
                     -25                      -4.2341482
                     -20                      -5.7987144
                     -15                      -7.8689571
                     -10                      -10.626533
                      -5                       -14.15405
                       0                       -16.56694
                       5                       -14.15405
                      10                      -10.626533
                      15                      -7.8689568
                      20                      -5.7987141
                      25                       -4.234148
                      30                      -3.0642749
                      35                      -2.2310082
                      40                      -1.7107371
                      45                      -1.5046485
                      50                      -1.6350625
                      55                      -2.1455748
                      60                      -3.1013803
                      65                      -4.5735379
                      70                      -6.5108544
                      75                       -8.139807
                      80                      -7.5553507
                      85                      -5.0632015
                      90                      -2.5039101
                      95                     -0.44859931
                     100                       1.0957701
                     105                       2.2051245
                     110                       2.9471361
                     115                       3.3725218
                     120                       3.5184149
                     125                       3.4119717
                     130                       3.0725111
                     135                       2.5124617
                     140                       1.7368946
                     145                       0.7416722
                     150                     -0.49047978
                     155                      -1.9974338
                     160                      -3.8519376
                     165                      -6.1897025
                     170                      -9.2592713
                     175                      -13.369123
                     180                       -16.58161

