        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.4465731
                    -175                      -7.7555986
                    -170                      -6.1270226
                    -165                       -4.626854
                    -160                      -3.2664891
                    -155                      -2.0393641
                    -150                      -0.9350282
                    -145                      0.05624791
                    -140                      0.94199846
                    -135                       1.7276199
                    -130                       2.4166571
                    -125                       3.0112042
                    -120                       3.5122839
                    -115                       3.9201736
                    -110                       4.2346759
                    -105                        4.455337
                    -100                       4.5816215
                     -95                       4.6130516
                     -90                       4.5493167
                     -85                       4.3904032
                     -80                       4.1365184
                     -75                       3.7883471
                     -70                       3.3469883
                     -65                       2.8140405
                     -60                       2.1916758
                     -55                       1.4827432
                     -50                      0.69092619
                     -45                     -0.17901292
                     -40                      -1.1208525
                     -35                      -2.1263332
                     -30                        -3.18431
                     -25                       -4.279508
                     -20                      -5.3913602
                     -15                      -6.4921293
                     -10                      -7.5464685
                      -5                      -8.5126674
                       0                      -9.3474192
                       5                      -10.014173
                      10                      -10.491946
                      15                      -10.780074
                      20                      -10.895132
                      25                      -10.862636
                      30                      -10.708656
                      35                      -10.454933
                      40                      -10.118266
                      45                      -9.7122429
                      50                      -9.2496675
                      55                      -8.7443576
                      60                      -8.2118074
                      65                      -7.6688416
                      70                      -7.1327112
                      75                      -6.6201124
                      80                      -6.1464413
                      85                      -5.7253943
                      90                         -5.3689
                      95                      -5.0872014
                     100                      -4.8891866
                     105                      -4.7827134
                     110                      -4.7749992
                     115                      -4.8730397
                     120                      -5.0840528
                     125                       -5.415931
                     130                      -5.8776307
                     135                      -6.4792749
                     140                      -7.2313324
                     145                      -8.1411291
                     150                      -9.2020649
                     155                      -10.364365
                     160                      -11.469794
                     165                      -12.170642
                     170                       -12.03847
                     175                      -11.003796
                     180                      -9.4465731

