        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.017065
                    -175                      -14.626894
                    -170                      -15.720064
                    -165                      -17.652132
                    -160                      -19.849307
                    -155                      -17.731023
                    -150                      -12.707129
                    -145                      -8.4585401
                    -140                       -5.134106
                    -135                      -2.5064154
                    -130                     -0.42665511
                    -125                       1.1886146
                    -120                       2.3833581
                    -115                        3.176502
                    -110                       3.5689339
                    -105                       3.5455264
                    -100                       3.0738989
                     -95                       2.0995288
                     -90                      0.53877617
                     -85                      -1.7141275
                     -80                      -4.6395998
                     -75                      -7.1671089
                     -70                      -6.7107694
                     -65                      -4.4990462
                     -60                      -2.6617669
                     -55                      -1.5299141
                     -50                      -1.0158079
                     -45                      -1.0232113
                     -40                      -1.4938753
                     -35                      -2.4082658
                     -30                      -3.7892961
                     -25                      -5.7205905
                     -20                      -8.3974596
                     -15                      -12.257949
                     -10                      -18.020651
                      -5                      -19.503826
                       0                      -14.002662
                       5                      -10.279794
                      10                      -7.8199592
                      15                      -6.0651879
                      20                      -4.7259637
                      25                      -3.6200076
                      30                       -2.609664
                      35                      -1.5900419
                      40                     -0.50220525
                      45                      0.65294599
                      50                       1.8228396
                      55                        2.930707
                      60                       3.9016688
                      65                       4.6751394
                      70                       5.2055684
                      75                       5.4584073
                      80                       5.4049496
                      85                       5.0176316
                      90                       4.2655331
                      95                       3.1092289
                     100                       1.4939304
                     105                     -0.65960227
                     110                      -3.4601135
                     115                      -6.9841917
                     120                      -10.724261
                     125                      -12.179455
                     130                      -10.866087
                     135                      -9.4749322
                     140                      -8.7705541
                     145                      -8.6968296
                     150                      -9.1187322
                     155                      -9.9079138
                     160                      -10.922041
                     165                      -11.980573
                     170                      -12.885118
                     175                       -13.53007
                     180                      -14.017065

