        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.286885
                    -175                      -9.9083349
                    -170                      -6.2457091
                    -165                      -3.6747287
                    -160                      -1.7517834
                    -155                     -0.26176006
                    -150                      0.90690845
                    -145                       1.8149444
                    -140                       2.4952814
                    -135                       2.9641242
                    -130                       3.2266177
                    -125                       3.2797993
                    -120                       3.1138956
                    -115                       2.7125543
                    -110                       2.0520715
                    -105                       1.0996688
                    -100                     -0.18878588
                     -95                      -1.8689693
                     -90                      -3.9921029
                     -85                       -6.504905
                     -80                      -8.8427831
                     -75                      -9.5315785
                     -70                      -8.3184138
                     -65                      -6.6990023
                     -60                      -5.4250446
                     -55                      -4.6067844
                     -50                      -4.2071009
                     -45                      -4.1789219
                     -40                      -4.4914676
                     -35                      -5.1334865
                     -30                       -6.114805
                     -25                      -7.4692876
                     -20                      -9.2568135
                     -15                      -11.540977
                     -10                      -14.201119
                      -5                      -16.103869
                       0                      -15.269457
                       5                      -12.871608
                      10                      -10.634266
                      15                      -8.9070368
                      20                      -7.6592278
                      25                      -6.8350122
                      30                      -6.4082498
                      35                      -6.3886339
                      40                      -6.8270108
                      45                      -7.8304524
                      50                      -9.5872911
                      55                      -12.297891
                      60                      -14.770884
                      65                       -12.36492
                      70                      -8.0632387
                      75                      -4.6323849
                      80                      -2.0339786
                      85                    -0.041120828
                      90                       1.4947067
                      95                       2.6658593
                     100                        3.531466
                     105                        4.131544
                     110                       4.4940902
                     115                       4.6390388
                     120                       4.5803435
                     125                       4.3268854
                     130                       3.8824817
                     135                       3.2451525
                     140                       2.4051445
                     145                       1.3414892
                     150                     0.015483319
                     155                      -1.6419304
                     160                      -3.7567351
                     165                      -6.5734327
                     170                      -10.596644
                     175                        -16.2265
                     180                      -15.286885

