        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.936542
                    -175                      -10.874275
                    -170                      -6.7210687
                    -165                      -3.9778977
                    -160                      -1.9671225
                    -155                     -0.41937502
                    -150                       0.7945504
                    -145                       1.7422881
                    -140                        2.459766
                    -135                       2.9645591
                    -130                       3.2625035
                    -125                       3.3511385
                    -120                        3.221385
                    -115                       2.8581636
                    -110                       2.2403375
                    -105                       1.3403253
                    -100                      0.12474207
                     -95                      -1.4391724
                     -90                      -3.3536588
                     -85                       -5.479255
                     -80                      -7.2617374
                     -75                      -7.7643548
                     -70                      -6.9552913
                     -65                      -5.7665764
                     -60                      -4.7811301
                     -55                      -4.1545402
                     -50                      -3.8952834
                     -45                      -3.9827768
                     -40                      -4.4022162
                     -35                      -5.1548171
                     -30                      -6.2652507
                     -25                      -7.7935978
                     -20                      -9.8598958
                     -15                      -12.693628
                     -10                      -16.665789
                      -5                      -20.921242
                       0                      -18.922718
                       5                      -14.777304
                      10                      -11.842525
                      15                      -9.8408397
                      20                       -8.488806
                      25                      -7.6455113
                      30                      -7.2564847
                      35                      -7.3271271
                      40                      -7.9193546
                      45                      -9.1639706
                      50                      -11.250651
                      55                      -13.936984
                      60                      -13.884284
                      65                      -9.9012431
                      70                      -6.0587161
                      75                      -3.0804844
                      80                     -0.78128821
                      85                       1.0083062
                      90                       2.3968372
                      95                       3.4542147
                     100                       4.2268202
                     105                       4.7471175
                     110                       5.0385001
                     115                       5.1180618
                     120                       4.9980212
                     125                       4.6862374
                     130                       4.1859546
                     135                       3.4948671
                     140                       2.6029175
                     145                       1.4885138
                     150                       0.1113124
                     155                      -1.6022327
                     160                      -3.7914175
                     165                      -6.7484495
                     170                      -11.225373
                     175                      -20.116574
                     180                      -18.936542

