        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -23.621962
                    -175                       -14.96057
                    -170                      -9.3987261
                    -165                      -5.9597391
                    -160                      -3.4922107
                    -155                      -1.5871563
                    -150                    -0.063182828
                    -145                       1.1696656
                    -140                       2.1572117
                    -135                       2.9210065
                    -130                       3.4677284
                    -125                       3.7938529
                    -120                       3.8877654
                    -115                       3.7301711
                    -110                       3.2927904
                    -105                       2.5350373
                    -100                       1.3972323
                     -95                     -0.21230325
                     -90                      -2.4403652
                     -85                      -5.5112702
                     -80                      -9.4904078
                     -75                       -11.79548
                     -70                      -9.1676067
                     -65                      -6.1811693
                     -60                      -4.1592576
                     -55                      -2.9053953
                     -50                      -2.2196709
                     -45                      -1.9808269
                     -40                      -2.1198196
                     -35                      -2.6029784
                     -30                      -3.4260711
                     -25                       -4.617618
                     -20                      -6.2545237
                     -15                      -8.5041219
                     -10                      -11.743091
                      -5                      -16.935466
                       0                      -23.626257
                       5                      -16.935468
                      10                      -11.743093
                      15                      -8.5041226
                      20                      -6.2545241
                      25                       -4.617618
                      30                      -3.4260709
                      35                      -2.6029779
                      40                       -2.119819
                      45                      -1.9808261
                      50                      -2.2196699
                      55                      -2.9053942
                      60                      -4.1592563
                      65                      -6.1811682
                      70                      -9.1676071
                      75                      -11.795486
                      80                      -9.4904148
                      85                       -5.511274
                      90                      -2.4403674
                      95                      -0.2123046
                     100                       1.3972315
                     105                       2.5350368
                     110                       3.2927902
                     115                        3.730171
                     120                       3.8877655
                     125                        3.793853
                     130                       3.4677286
                     135                       2.9210068
                     140                       2.1572121
                     145                        1.169666
                     150                     -0.06318235
                     155                      -1.5871557
                     160                        -3.49221
                     165                      -5.9597383
                     170                      -9.3987249
                     175                      -14.960568
                     180                      -23.621962

