        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.720845
                    -175                      -10.419044
                    -170                      -8.2304291
                    -165                      -6.2712499
                    -160                      -4.5392536
                    -155                      -3.0073359
                    -150                      -1.6488676
                    -145                     -0.44277473
                    -140                      0.62623761
                    -135                       1.5689224
                    -130                       2.3925723
                    -125                       3.1019513
                    -120                       3.7000163
                    -115                       4.1884655
                    -110                       4.5681508
                    -105                       4.8393857
                    -100                       5.0021747
                     -95                       5.0563794
                     -90                       5.0018366
                     -85                       4.8385072
                     -80                       4.5662792
                     -75                       4.1852972
                     -70                       3.6957755
                     -65                       3.0980109
                     -60                       2.3923455
                     -55                       1.5791302
                     -50                      0.65871311
                     -45                     -0.36850095
                     -40                       -1.501831
                     -35                      -2.7397662
                     -30                      -4.0787506
                     -25                      -5.5105732
                     -20                       -7.018052
                     -15                      -8.5659359
                     -10                      -10.088784
                      -5                      -11.479422
                       0                      -12.597348
                       5                      -13.321506
                      10                      -13.625849
                      15                      -13.596423
                      20                      -13.366636
                      25                      -13.049416
                      30                      -12.714755
                      35                      -12.397305
                      40                      -12.109578
                      45                      -11.852298
                      50                      -11.620397
                      55                      -11.406109
                      60                      -11.200355
                      65                      -10.993352
                      70                      -10.775177
                      75                      -10.536827
                      80                      -10.271939
                      85                       -9.978874
                      90                      -9.6622553
                      95                       -9.334034
                     100                      -9.0113136
                     105                      -8.7150876
                     110                      -8.4676265
                     115                      -8.2906783
                     120                      -8.2045953
                     125                       -8.228386
                     130                      -8.3805042
                     135                      -8.6801553
                     140                      -9.1488807
                     145                      -9.8119262
                     150                      -10.697728
                     155                       -11.82932
                     160                      -13.186194
                     165                      -14.571454
                     170                      -15.344692
                     175                      -14.659879
                     180                      -12.720845

