        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.203147
                    -175                      -14.565389
                    -170                      -9.9511781
                    -165                      -6.5340913
                    -160                      -3.9116493
                    -155                      -1.8075353
                    -150                      -0.0788583
                    -145                       1.3481443
                    -140                       2.5102212
                    -135                       3.4225537
                    -130                       4.0864041
                    -125                       4.4927382
                    -120                       4.6233271
                    -115                       4.4497105
                    -110                       3.9292969
                    -105                       2.9967345
                    -100                       1.5444591
                     -95                     -0.62553494
                     -90                      -3.9488372
                     -85                      -9.7651431
                     -80                      -33.069883
                     -75                      -11.573579
                     -70                      -5.8541415
                     -65                      -3.0034966
                     -60                      -1.3960714
                     -55                     -0.54023196
                     -50                     -0.22329811
                     -45                     -0.33811474
                     -40                     -0.83070007
                     -35                      -1.6826542
                     -30                      -2.9091352
                     -25                      -4.5700429
                     -20                      -6.8043107
                     -15                      -9.9277654
                     -10                       -14.76406
                      -5                      -23.001078
                       0                      -18.267033
                       5                       -12.24053
                      10                      -8.7009988
                      15                      -6.2913065
                      20                      -4.5198913
                      25                      -3.1701579
                      30                      -2.1319222
                      35                      -1.3440107
                      40                     -0.76983083
                      45                     -0.38473691
                      50                     -0.16787808
                      55                    -0.095517811
                      60                     -0.13464571
                      65                     -0.23729666
                      70                      -0.3394675
                      75                      -0.3691855
                      80                     -0.26891465
                      85                    -0.021578676
                      90                      0.34043188
                      95                      0.75238733
                     100                       1.1440582
                     105                       1.4581472
                     110                       1.6553988
                     115                       1.7121399
                     120                       1.6156677
                     125                       1.3598906
                     130                      0.94205743
                     135                      0.35976388
                     140                     -0.39184913
                     145                      -1.3235985
                     150                      -2.4573851
                     155                      -3.8346829
                     160                      -5.5320598
                     165                      -7.6920653
                     170                      -10.584685
                     175                      -14.629939
                     180                      -18.203147

