        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.215148
                    -175                      -8.5541631
                    -170                      -6.3369841
                    -165                      -4.4436495
                    -160                       -2.797167
                    -155                      -1.3476908
                    -150                    -0.062380855
                    -145                       1.0807255
                    -140                       2.0962193
                    -135                        2.993721
                    -130                       3.7793684
                    -125                        4.456852
                    -120                       5.0281463
                    -115                       5.4940417
                    -110                       5.8545376
                    -105                       6.1091378
                    -100                       6.2570731
                     -95                       6.2974693
                     -90                       6.2294709
                     -85                       6.0523832
                     -80                       5.7655587
                     -75                        5.368676
                     -70                         4.86163
                     -65                       4.2445928
                     -60                       3.5180573
                     -55                       2.6829227
                     -50                       1.7406656
                     -45                      0.69367331
                     -40                     -0.45413871
                     -35                      -1.6962294
                     -30                      -3.0215762
                     -25                      -4.4116561
                     -20                       -5.836665
                     -15                      -7.2505385
                     -10                         -8.5895
                      -5                      -9.7789798
                       0                      -10.754319
                       5                      -11.488188
                      10                      -12.004012
                      15                      -12.361442
                      20                      -12.628358
                      25                      -12.859793
                      30                      -13.091039
                      35                      -13.340825
                      40                      -13.617507
                      45                      -13.927027
                      50                      -14.279841
                      55                      -14.696261
                      60                      -15.209189
                      65                      -15.863872
                      70                      -16.714194
                      75                      -17.811267
                      80                      -19.164863
                      85                      -20.615969
                      90                       -21.56653
                      95                      -21.161522
                     100                      -19.550069
                     105                      -17.641996
                     110                      -15.949116
                     115                      -14.606008
                     120                      -13.621531
                     125                      -12.980268
                     130                      -12.672181
                     135                      -12.702232
                     140                      -13.096972
                     145                      -13.914251
                     150                      -15.258474
                     155                      -17.284144
                     160                       -19.96866
                     165                      -21.346547
                     170                      -18.422871
                     175                      -14.490859
                     180                      -11.215148

