        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.992809
                    -175                      -13.227976
                    -170                      -13.569528
                    -165                      -14.049829
                    -160                      -14.341359
                    -155                      -13.590004
                    -150                      -11.383003
                    -145                      -8.5243499
                    -140                      -5.7711266
                    -135                      -3.3838226
                    -130                       -1.406808
                    -125                      0.16929441
                    -120                       1.3590138
                    -115                       2.1702536
                    -110                       2.6023346
                    -105                        2.645895
                    -100                       2.2841603
                     -95                       1.4969693
                     -90                      0.27664855
                     -85                      -1.3154293
                     -80                      -2.9861325
                     -75                      -4.0134112
                     -70                      -3.7960839
                     -65                      -2.8010945
                     -60                      -1.7891532
                     -55                      -1.1005694
                     -50                     -0.81142096
                     -45                     -0.91704822
                     -40                      -1.4013577
                     -35                      -2.2592549
                     -30                      -3.5069197
                     -25                      -5.1916545
                     -20                      -7.4026536
                     -15                      -10.250694
                     -10                      -13.532943
                      -5                      -15.092817
                       0                      -12.986175
                       5                      -10.155441
                      10                      -7.8753336
                      15                      -6.1231496
                      20                      -4.7436337
                      25                      -3.6052334
                      30                      -2.6008355
                      35                      -1.6442685
                      40                     -0.67712958
                      45                      0.31984235
                      50                       1.3243806
                      55                       2.2848661
                      60                       3.1392632
                      65                        3.829717
                      70                       4.3085738
                      75                       4.5384626
                      80                       4.4895061
                      85                       4.1361246
                      90                       3.4543195
                      95                       2.4199699
                     100                       1.0096389
                     105                     -0.79113892
                     110                      -2.9563029
                     115                      -5.3237788
                     120                       -7.415454
                     125                      -8.5394251
                     130                      -8.6414927
                     135                      -8.3822785
                     140                      -8.2611558
                     145                      -8.4432492
                     150                      -8.9341272
                     155                      -9.6749733
                     160                       -10.56436
                     165                      -11.460589
                     170                      -12.205782
                     175                      -12.703268
                     180                      -12.992809

