        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1192153
                    -175                      -4.8903495
                    -170                      -3.8244212
                    -165                      -2.8786812
                    -160                      -2.0249613
                    -155                      -1.2446674
                    -150                     -0.52589871
                    -145                      0.13847581
                    -140                      0.75194359
                    -135                       1.3153998
                    -130                       1.8278753
                    -125                       2.2871612
                    -120                       2.6903323
                    -115                       3.0341836
                    -110                       3.3155888
                    -105                       3.5317861
                    -100                       3.6805976
                     -95                       3.7605884
                     -90                       3.7711691
                     -85                       3.7126654
                     -80                       3.5862609
                     -75                       3.3940151
                     -70                       3.1387257
                     -65                       2.8237763
                     -60                       2.4529211
                     -55                       2.0300134
                     -50                       1.5586801
                     -45                        1.041949
                     -40                       0.4818357
                     -35                     -0.12110507
                     -30                     -0.76826538
                     -25                      -1.4634833
                     -20                      -2.2138303
                     -15                      -3.0301686
                     -10                      -3.9283332
                      -5                      -4.9304976
                       0                      -6.0670161
                       5                      -7.3784069
                      10                      -8.9152688
                      15                      -10.725627
                      20                      -12.782743
                      25                      -14.697139
                      30                      -15.284868
                      35                      -13.874106
                      40                      -11.630726
                      45                      -9.4828017
                      50                      -7.6542561
                      55                       -6.142635
                      60                      -4.9076024
                      65                       -3.912486
                      70                      -3.1301733
                      75                      -2.5419459
                      80                      -2.1355191
                      85                      -1.9035105
                      90                      -1.8424864
                      95                      -1.9524927
                     100                      -2.2371534
                     105                      -2.7042619
                     110                      -3.3671633
                     115                      -4.2473478
                     120                      -5.3792581
                     125                       -6.819599
                     130                      -8.6669588
                     135                      -11.108837
                     140                      -14.558195
                     145                      -20.181651
                     150                      -29.422791
                     155                      -20.545311
                     160                      -15.038189
                     165                      -11.718988
                     170                      -9.3769098
                     175                      -7.5778232
                     180                      -6.1192153

