        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.335052
                    -175                      -16.328214
                    -170                      -11.398647
                    -165                      -7.6584503
                    -160                      -4.8133953
                    -155                      -2.5438326
                    -150                     -0.68256508
                    -145                      0.85639899
                    -140                       2.1163513
                    -135                       3.1162741
                    -130                       3.8598526
                    -125                       4.3397825
                    -120                       4.5392666
                    -115                       4.4312737
                    -110                       3.9749709
                    -105                       3.1076598
                    -100                       1.7266105
                     -95                     -0.35548008
                     -90                      -3.5434741
                     -85                      -9.0351641
                     -80                      -26.702586
                     -75                      -12.207793
                     -70                       -6.075172
                     -65                      -3.0934816
                     -60                       -1.424291
                     -55                     -0.53686986
                     -50                     -0.20630186
                     -45                     -0.32076995
                     -40                     -0.82476691
                     -35                      -1.7003719
                     -30                      -2.9655063
                     -25                      -4.6871212
                     -20                      -7.0224277
                     -15                      -10.345876
                     -10                      -15.779094
                      -5                      -28.947253
                       0                      -18.399207
                       5                      -12.089699
                      10                      -8.5978242
                      15                       -6.245237
                      20                       -4.521484
                      25                      -3.2070897
                      30                      -2.1889787
                      35                      -1.4014622
                      40                     -0.80174018
                      45                     -0.35772633
                      50                    -0.041171209
                      55                      0.17630289
                      60                      0.32486943
                      65                      0.43589936
                      70                      0.53843345
                      75                      0.65499538
                      80                      0.79691156
                      85                      0.96252197
                      90                       1.1386987
                      95                       1.3048579
                     100                       1.4372172
                     105                       1.5123388
                     110                       1.5091812
                     115                       1.4100545
                     120                       1.2008374
                     125                      0.87049124
                     130                      0.41046906
                     135                     -0.18681456
                     140                     -0.92993504
                     145                      -1.8314652
                     150                      -2.9126191
                     155                      -4.2108609
                     160                      -5.7933854
                     165                      -7.7831591
                     170                       -10.41123
                     175                      -14.081523
                     180                      -18.335052

