        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7010557
                    -175                      -5.6037317
                    -170                      -5.3232499
                    -165                      -4.8901074
                    -160                       -4.344522
                    -155                      -3.7272596
                    -150                      -3.0739812
                    -145                       -2.413197
                    -140                      -1.7667188
                    -135                      -1.1508219
                    -130                     -0.57762026
                    -125                    -0.056190604
                    -120                      0.40659431
                    -115                      0.80548389
                    -110                       1.1364562
                    -105                       1.3964564
                    -100                       1.5832264
                     -95                       1.6951973
                     -90                       1.7314267
                     -85                       1.6915839
                     -80                       1.5759179
                     -75                       1.3853249
                     -70                       1.1213904
                     -65                      0.78648192
                     -60                      0.38388157
                     -55                    -0.082023909
                     -50                     -0.60547212
                     -45                      -1.1789375
                     -40                      -1.7925831
                     -35                      -2.4335085
                     -30                      -3.0847822
                     -25                      -3.7243216
                     -20                      -4.3241503
                     -15                       -4.850292
                     -10                      -5.2650316
                      -5                      -5.5320883
                       0                      -5.6244644
                       5                      -5.5320829
                      10                      -5.2650214
                      15                      -4.8502783
                      20                      -4.3241342
                      25                      -3.7243045
                      30                      -3.0847648
                      35                      -2.4334915
                      40                      -1.7925668
                      45                      -1.1789221
                      50                     -0.60545773
                      55                    -0.082010496
                      60                      0.38389409
                      65                      0.78649364
                      70                       1.1214015
                      75                       1.3853354
                      80                        1.575928
                      85                       1.6915938
                      90                       1.7314365
                      95                       1.6952071
                     100                       1.5832364
                     105                       1.3964666
                     110                       1.1364668
                     115                      0.80549511
                     120                      0.40660619
                     125                    -0.056177976
                     130                     -0.57760681
                     135                      -1.1508076
                     140                      -1.7667037
                     145                      -2.4131813
                     150                      -3.0739652
                     155                      -3.7272438
                     160                      -4.3445073
                     165                      -4.8900948
                     170                      -5.3232406
                     175                      -5.6037267
                     180                      -5.7010557

