        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1899286
                    -175                      -6.0860508
                    -170                      -5.7872083
                    -165                      -5.3270349
                    -160                      -4.7493294
                    -155                      -4.0977704
                    -150                      -3.4098912
                    -145                      -2.7151786
                    -140                      -2.0358342
                    -135                      -1.3882063
                    -130                     -0.78434383
                    -125                     -0.23322141
                    -120                      0.25837484
                    -115                      0.68524097
                    -110                       1.0433502
                    -105                       1.3295856
                    -100                       1.5415657
                     -95                       1.6775328
                     -90                       1.7362844
                     -85                       1.7171511
                     -80                       1.6199452
                     -75                       1.4450234
                     -70                        1.193296
                     -65                      0.86629467
                     -60                      0.46627122
                     -55                   -0.0036470703
                     -50                     -0.53921189
                     -45                       -1.134663
                     -40                      -1.7821071
                     -35                      -2.4705497
                     -30                      -3.1844514
                     -25                      -3.9017175
                     -20                      -4.5915583
                     -15                      -5.2126834
                     -10                      -5.7145775
                      -5                      -6.0442523
                       0                      -6.1595857
                       5                      -6.0442523
                      10                      -5.7145773
                      15                      -5.2126832
                      20                       -4.591558
                      25                      -3.9017171
                      30                      -3.1844509
                      35                       -2.470549
                      40                      -1.7821064
                      45                      -1.1346622
                      50                     -0.53921102
                      55                    -0.003646141
                      60                      0.46627219
                      65                      0.86629568
                      70                        1.193297
                      75                       1.4450244
                      80                       1.6199463
                      85                       1.7171521
                      90                       1.7362853
                      95                       1.6775337
                     100                       1.5415666
                     105                       1.3295863
                     110                       1.0433508
                     115                      0.68524157
                     120                      0.25837535
                     125                     -0.23322099
                     130                     -0.78434351
                     135                      -1.3882061
                     140                      -2.0358341
                     145                      -2.7151786
                     150                      -3.4098913
                     155                      -4.0977705
                     160                      -4.7493295
                     165                      -5.3270351
                     170                      -5.7872085
                     175                      -6.0860509
                     180                      -6.1899286

