        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.3928781
                    -175                      -7.2039872
                    -170                      -6.6829542
                    -165                       -5.936381
                    -160                      -5.0754773
                    -155                      -4.1837652
                    -150                      -3.3136145
                    -145                      -2.4945389
                    -140                      -1.7422972
                    -135                      -1.0649828
                    -130                     -0.46670661
                    -125                     0.050417452
                    -120                      0.48525689
                    -115                      0.83717341
                    -110                       1.1058141
                    -105                       1.2910446
                    -100                       1.3929534
                     -95                       1.4118901
                     -90                       1.3485229
                     -85                       1.2039215
                     -80                      0.97959336
                     -75                      0.67763333
                     -70                      0.30081424
                     -65                     -0.14726074
                     -60                     -0.66196898
                     -55                       -1.237423
                     -50                      -1.8661493
                     -45                      -2.5386705
                     -40                      -3.2429681
                     -35                      -3.9638228
                     -30                      -4.6820711
                     -25                      -5.3738857
                     -20                      -6.0106291
                     -15                      -6.5593128
                     -10                      -6.9851587
                      -5                      -7.2561603
                       0                      -7.3492718
                       5                      -7.2560438
                      10                      -6.9849394
                      15                      -6.5590139
                      20                      -6.0102767
                      25                      -5.3735041
                      30                      -4.6816798
                      35                      -3.9634357
                      40                      -3.2425939
                      45                      -2.5383141
                      50                      -1.8658127
                      55                      -1.2371063
                      60                     -0.66167113
                      65                     -0.14697989
                      70                      0.30108029
                      75                      0.67788702
                      80                      0.97983718
                      85                        1.204158
                      90                       1.3487545
                      95                       1.4121193
                     100                       1.3931826
                     105                       1.2912764
                     110                       1.1060508
                     115                      0.83741757
                     120                      0.48551103
                     125                       0.0506841
                     130                       -0.466425
                     135                       -1.064684
                     140                      -1.7419795
                     145                      -2.4942019
                     150                      -3.3132601
                     155                      -4.1833996
                     160                      -5.0751145
                     165                      -5.9360468
                     170                      -6.6826883
                     175                      -7.2038368
                     180                      -7.3928781

