        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.3540198
                    -175                      -6.8467517
                    -170                       -5.622594
                    -165                      -4.1727414
                    -160                      -2.7826676
                    -155                      -1.5557676
                    -150                     -0.51583495
                    -145                      0.33925199
                    -140                       1.0172724
                    -135                       1.5250739
                    -130                       1.8665844
                    -125                       2.0428182
                    -120                       2.0519979
                    -115                       1.8899187
                    -110                       1.5503282
                    -105                       1.0254754
                    -100                      0.30721704
                     -95                     -0.61041385
                     -90                       -1.725129
                     -85                      -3.0122978
                     -80                      -4.3973351
                     -75                      -5.7121022
                     -70                      -6.6865568
                     -65                      -7.0868408
                     -60                      -6.9389807
                     -55                      -6.4985298
                     -50                      -6.0189049
                     -45                      -5.6449048
                     -40                      -5.4345184
                     -35                      -5.3987572
                     -30                      -5.5258155
                     -25                      -5.7896552
                     -20                      -6.1512744
                     -15                      -6.5564208
                     -10                      -6.9347415
                      -5                      -7.2071862
                       0                      -7.3069417
                       5                      -7.2071929
                      10                      -6.9347547
                      15                      -6.5564402
                      20                      -6.1512998
                      25                      -5.7896865
                      30                      -5.5258529
                      35                      -5.3988008
                      40                      -5.4345681
                      45                      -5.6449596
                      50                      -6.0189624
                      55                      -6.4985835
                      60                      -6.9390182
                      65                      -7.0868457
                      70                      -6.6865207
                      75                      -5.7120349
                      80                      -4.3972545
                      85                      -3.0122168
                      90                      -1.7250537
                      95                     -0.61034622
                     100                      0.30727677
                     105                       1.0255277
                     110                       1.5503738
                     115                       1.8899582
                     120                       2.0520318
                     125                       2.0428471
                     130                       1.8666086
                     135                       1.5250937
                     140                       1.0172882
                     145                      0.33926383
                     150                      -0.5158269
                     155                      -1.5557632
                     160                      -2.7826668
                     165                      -4.1727438
                     170                      -5.6225984
                     175                      -6.8467554
                     180                      -7.3540198

