        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5121497
                    -175                       -5.560962
                    -170                      -4.6454291
                    -165                      -3.7764492
                    -160                      -2.9562197
                    -155                      -2.1838732
                    -150                      -1.4581592
                    -145                     -0.77848838
                    -140                     -0.14537863
                    -135                      0.43967654
                    -130                      0.97439979
                    -125                       1.4560037
                    -120                       1.8814646
                    -115                       2.2477662
                    -110                       2.5521016
                    -105                       2.7920303
                    -100                       2.9655922
                     -95                       3.0713843
                     -90                       3.1086048
                     -85                       3.0770893
                     -80                       2.9772341
                     -75                       2.8100498
                     -70                       2.5770558
                     -65                       2.2802081
                     -60                       1.9217893
                     -55                       1.5042697
                     -50                        1.030138
                     -45                      0.50170677
                     -40                    -0.079096464
                     -35                     -0.71093176
                     -30                      -1.3931965
                     -25                       -2.125998
                     -20                       -2.910033
                     -15                      -3.7454766
                     -10                       -4.630074
                      -5                      -5.5548193
                       0                      -6.4957969
                       5                      -7.4006267
                      10                      -8.1724483
                      15                      -8.6686845
                      20                      -8.7483431
                      25                      -8.3644796
                      30                      -7.6066281
                      35                      -6.6348799
                      40                      -5.5926846
                      45                       -4.573907
                      50                       -3.630332
                      55                      -2.7877933
                      60                      -2.0582568
                      65                      -1.4468377
                      70                     -0.95546676
                      75                     -0.58471032
                      80                     -0.33464127
                      85                     -0.20524441
                      90                     -0.19660267
                      95                     -0.30895613
                     100                      -0.5427589
                     105                     -0.89863411
                     110                      -1.3772892
                     115                      -1.9792653
                     120                       -2.704345
                     125                      -3.5502368
                     130                      -4.5097766
                     135                       -5.565232
                     140                      -6.6775276
                     145                      -7.7689092
                     150                      -8.7054621
                     155                       -9.308278
                     160                       -9.432682
                     165                      -9.0731869
                     170                      -8.3629531
                     175                      -7.4685756
                     180                      -6.5121497

