        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.7934365
                    -175                      -6.4383096
                    -170                      -5.1365556
                    -165                      -3.9244154
                    -160                      -2.8101161
                    -155                      -1.7914434
                    -150                     -0.86338159
                    -145                    -0.020992971
                    -140                      0.73943876
                    -135                       1.4203148
                    -130                       2.0228412
                    -125                       2.5472752
                    -120                       2.9931888
                    -115                        3.359715
                    -110                        3.645765
                    -105                        3.850213
                    -100                       3.9720508
                     -95                       4.0105179
                     -90                       3.9652081
                     -85                        3.836169
                     -80                       3.6239511
                     -75                       3.3296998
                     -70                       2.9552037
                     -65                       2.5029468
                     -60                        1.976157
                     -55                       1.3788506
                     -50                      0.71587473
                     -45                   -0.0070547184
                     -40                     -0.78331983
                     -35                      -1.6053697
                     -30                      -2.4646832
                     -25                      -3.3516957
                     -20                      -4.2556588
                     -15                      -5.1642434
                     -10                      -6.0628296
                      -5                      -6.9331611
                       0                      -7.7512535
                       5                       -8.484787
                      10                      -9.0914258
                      15                      -9.5207472
                      20                      -9.7237456
                      25                      -9.6696511
                      30                      -9.3617128
                      35                      -8.8391122
                      40                      -8.1638013
                      45                        -7.40148
                      50                       -6.608736
                      55                      -5.8286093
                      60                      -5.0915609
                      65                      -4.4183628
                      70                      -3.8229907
                      75                      -3.3148809
                      80                      -2.9005162
                      85                      -2.5844924
                      90                      -2.3702463
                      95                      -2.2604815
                     100                      -2.2576287
                     105                       -2.364048
                     110                      -2.5822931
                     115                      -2.9153226
                     120                      -3.3666576
                     125                      -3.9403939
                     130                      -4.6408313
                     135                      -5.4711345
                     140                      -6.4296563
                     145                      -7.5008454
                     150                      -8.6347763
                     155                      -9.7089262
                     160                      -10.489079
                     165                      -10.682331
                     170                      -10.162146
                     175                      -9.1030725
                     180                      -7.7934365

