        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4411759
                    -175                      -5.1840724
                    -170                      -4.0958187
                    -165                      -3.1312382
                    -160                      -2.2607801
                    -155                      -1.4650621
                    -150                     -0.73174597
                    -145                    -0.053481487
                    -140                      0.57332253
                    -135                       1.1496024
                    -130                       1.6744082
                    -125                       2.1455507
                    -120                       2.5601367
                    -115                       2.9150062
                    -110                       3.2070861
                    -105                       3.4336659
                    -100                       3.5926052
                     -95                       3.6824784
                     -90                       3.7026646
                     -85                       3.6534047
                     -80                       3.5357272
                     -75                       3.3514683
                     -70                       3.1031231
                     -65                       2.7936968
                     -60                       2.4264982
                     -55                       2.0048819
                     -50                       1.5319427
                     -45                       1.0101627
                     -40                      0.44101435
                     -35                     -0.17548339
                     -30                     -0.84126466
                     -25                      -1.5607532
                     -20                      -2.3417311
                     -15                        -3.19599
                     -10                      -4.1406666
                      -5                      -5.1997642
                       0                      -6.4060568
                       5                      -7.8025594
                      10                      -9.4392628
                      15                      -11.346203
                      20                       -13.40484
                      25                      -14.948165
                      30                      -14.727027
                      35                      -12.862532
                      40                       -10.62032
                      45                      -8.5948064
                      50                      -6.8877276
                      55                      -5.4756411
                      60                      -4.3196603
                      65                      -3.3876648
                      70                      -2.6564649
                      75                      -2.1102133
                      80                      -1.7386245
                      85                      -1.5356633
                      90                       -1.498748
                      95                      -1.6283906
                     100                      -1.9283141
                     105                      -2.4060362
                     110                      -3.0741531
                     115                      -3.9527095
                     120                      -5.0735274
                     125                      -6.4884434
                     130                      -8.2862703
                     135                      -10.632069
                     140                      -13.874859
                     145                       -18.91986
                     150                      -27.488964
                     155                       -21.62873
                     160                      -15.733561
                     165                      -12.232386
                     170                      -9.7949249
                     175                      -7.9383321
                     180                      -6.4411759

